text	label
????????THE YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አ…	neutral
ሌላ የለህም .......  ደነዝ	negative
አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ አላህ ይበቀላቸዉ	negative
ሰው እያረጀ ስሄድ እየቀለለ ነው እንዴ የሚሄደው? እድሜ ኣስተማሪ መስሎኝ? ምን የሚሉት ቅሌት ነው ይሄ?	neutral
የኢህአዴግ ሞት ሐዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር:: ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጉዋጉዋት የትግራይ ተ…	negative
ምን ይደረግ መርህ የሌለው መደዴ ፖለቲከኛ በዛ የሃገሩን ጥቅም በኢጎ ቅርጫት ውሰጥ ከቶ የሚያላዝን የውስጥ ጉዳይን ከሃገረዊ ጥቅም የማይለይ 120 ሚሊዮን ህዝብ ተሸክሞ Compassi…	negative
እሷን በደንብ ብታዳምጡልን ጥሩ ነበር	positive
ብጀምር እኔ አንተን እደብቅሃለሁ? ??	negative
አበረ አዳሙ በአማራ የሚከሰቱ ሁነቶች ተጋነው እንደሚተረጎሙ የተገነዘቡት ገና ትናት ነው  በአማራ ክልል ላይ የተከሰተውን ፈተና በመተንተን ረገድ ከእርሳቸው የተለየ እይታ ያላቸውን ሟ…	neutral
የውስጤ  ሀሳብ እሷ ታውቃለች!!  የቃላት ማነሱ ችግር የለውም ያለውን ይበቃ ነብር  ኤድቷን በትኖርልን ጥሩ ነበር እንጂ ያሬድዬ??	neutral
መአተኛ ሰው ምን አጋጥሞህ ነው አንተ እራሱ እንዲ ያሰብከው ሀንትዬ ??????....	neutral
2ኛ ምሉ ስፉህ ነው omni-presenet   እግዚያብሔር ስፍራን ይወስናል እንጂ ስፍራ እግዚያብሔርን አይወስንም። በሁሉ ነገር ውስጥ የሚገኝ ነው።	neutral
መደመር ለኢትዮጰያ እድገት	positive
ብርቱው ወንድሜ Thomas Jejaw Molla እንኳን ተወለድህ። ቀሪ ዘመንህ የተባረከ ይሁን።	positive
የእምዬ ነኝ ! እንኳን ጣይቱዬን  የምድሪቷን አፈር የማላስነካ  የአሉላ መንፈስ የሰረጸኝ  ዘራፍ የምል ለሀገሬ ልጅ  የገብርዬ ነኝ…	neutral
ቀራኒዮ-አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ-ክራውን ሆቴል እና አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ዛሬ ከተመረቁት ፕሮጅከቶች መካከል  ተጠቃሽ ናቸው፡፡	positive
ደሞ ገና መጣ  የገና ጨዋታ መጫወቻ ኳስ ምንድን ነው ስሟ  ጂኒ ጃንካ እያሉ ጋሽ  ውብሸት ወርቃለማሁ አዛ ሊያረጉን ነው ?????♂️	neutral
ፅድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ። ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች ላይ የተዘረጋው አፓርታይዳዊ ስርዓት በቀረ!	negative
ወዳጅነትንም አየሁት ከአንድም ሁለት ሶስቴ ከሰው ጋራ ልኖር እያለኩኝ ደጄን በመክፈቴ ፈርሶብኛል ቤቴ ቴዲ ታደሰ	neutral
ሀይልሻ ይቺን ብቻ ስፖንሰር አድርገኝ	neutral
እኔም እሱን ብዬ ነው	neutral
ደባርቅ ከተማ ላይ ነገ የሚደረገው ሰላማዊ ሰልፍ የመንግስትን ይሁንታና ድጋፍ አግኝቷል!!	positive
ጺሙ የሚዋጋ እንግዳ እናንተንም ስሟል? 2.ትላልቅ ሰዎች ሲያገኙን እሰይ አደገ/ች  እያሉ የሚተፉብን ነገር 3.ከመሸ በኋላ ሰው ቆሞለት ሸኖ ቤት የሄደ? 4. ይቺ ሀገር በዚህ የምትቀጥል…	neutral
ይሄኔ የወደፊት ሚስቴ ሀብታም ባል ነው ማገባው እያለች ታስብ ይሆናል ????	negative
በሐበሻ ፍልስፍና የስራ ፍቅር ትርጉም እንደሌለው: በቡድን መሰባሰብ እንጂ የግለሰባዊ ፆታዊ ፍቅር እንደማይታወቅ ይህ የዐብዱኪያር ዘፈን በደንብ ያብራራል::   ለእንጀራንጂ ፈረንጂኛ…	neutral
ምን ሆነህ ነው ታዲያ ወደ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው???	negative
ነዚ ናይ ብልጽግና ፓርቲ ነገር ብኽመይ ትግልጽዎ? - ማንቲለ ዘሊላ ዘሊላ ናብ መሬታ - ቆልዓ ይጎይሞ ኣይቅድምን ብምስላ ትግርኛ ኣቢልኩም ግምትኩም ኣቕምጡ...	negative
እኔ በአባቴ እንዳለሁ እናንተም በእኔ እንዳላችሁ እኔም በእናንተ እንዳለሁ በዚያን ቀን ታውቃላችሁ። ትእዛዜ በእርሱ ዘንድ ያለው እርሱም የሚጠብቀኝ እርሱ የሚወደኝ እርሱ ነው ፤ አባቴ…	positive
ሰውዬው ከባድ ሚዛን ነው።	positive
