text	label
ሃሃሃ ባላያቸው ደስታዬ ነው...እኔንም ጨምሮ??	neutral
እኔን ብቻ ነው ዶሮ ?? ለሊቱን አላስተኛም ያስባለው?	negative
ብልፅግናችሁን  ብሉ  !  40% ታክስ መጨመሩ    በብልግና (ፅ) ምክንያት  ነው!	negative
እውነተኛው ኢትዮጵያዊው ንጉስ ወ ዘ አፍሪካ !!!	neutral
ግን የቤት እመቤት ሆኖው ዝም ብለው ቤት ሚዜፈዘፉ ሴቶች አስተውህ እንዳናይሆን። ሴት እኮ ነጻ ከወጣች እንሱ ናቸው እንደተጎዱ ሚሰማቸው።	negative
endoቻናልመጥፎ አይደለም	neutral
ቅዱሱ አባት ሆይ! እኔን ድኃ አደግ ልጅህን የበረከትህ ረድኤት ከክፉ ሁሉ ይሠውረኝ። የጽድቅህም ጋሻ በሰማይና በምድር መከታ ይሁነኝ።    መልክአ ተክለ ሃይማኖት፳፬????❤	positive
Ethiopia  ጠቅላይ ሚኒስትሩ በሚሊኒየም አዳራሽ ሴቶችን ሰብስቦ ብልፅግና የሚባሀው ፓርቲ ሴቶችን ለማበልፀግ እንደሚሰሩ በሚምሉበተሰ በዚህ ከዓት ሴት ተማሪዎች በኦሮሞ ፅንፈኞች…	neutral
በሕወሃት አገዛዝ ዘመን እነዚህ የኦሮሞ ልጆች እንኳን በሀገራቸው አብረው ሊቀመጡ በስደት ሀገር እንኳን አብረው ቢታዩ በሽብር ተከሰው በተገኙበት ይታደኑ ነበር። ዛሬ ደግሞ ሕወሃትን ይናፍቃሉ አጃኢብ!	negative
እንዚህን መስጊዶችን ያቀጠሉና ያፍረሱ ሰዎች ለፍርድ የሚቀርቡበት አመት ያድርግልን  ነፍጠኞች በህዝብ ደም እንደቀለዱ አይኖሩዋት እንደጨለመ አይቀር ይወቁት	neutral
እኔ ምንም አልገረመኝም ፖለቲካ ፓለቲካ ነዉ ግን እምነቱን ጌእዝን ኦሮሞዎቹ ሲኮንኑ ቤተክርስቲያን ሲያቃጥሉ ከሀናት ሲታረዱ የትግሬ አክቲቪስትነ ን የሚሉት እኩል ከኦ…	neutral
ባክህ ፊሽ ዘንድሮ ማንቼ ትንሽ ቲም ጋር ችግር አለበት ለዛ ነው እንጂ አርሴና ተስፋ ኖሮት አይደለም አይመስልህም።	neutral
መልስ 1.  እ/ር  ፍቅር ስለሆነ አስገድዶ እሚገዛ አምላክ አደለም። ነገር ግን በጎ ስለሆነ መጥፎውን እንድንተው ደጉን እንድንይዝ በተለያየ ግዜ ያስተምራል። ስለዚህ ክፉ ነገር ቢያገ…	positive
ደስ፡ሲል፡ሱዳኖች፡ ሌላ፡አለም፡ላይ፡ናቸው	positive
