text	label
مزية داروا ماتش واحد هنا فمستغانم @user	positive
@user @user الغيرة تنطق الله غالب كي تشوف استقلال الجزائر وثورته وتشوف الوثيقة تاعكم تحس بالعار علابالي 😌🌶	negative
@user 🤪انا غير قصدت لك زعما راه قديممممممممم يمكن قبل التسعينات	negative
@user سقسي ماتخليهش في خاطرك	positive
@user @user  رايحة تكون تبهديلة، غير وجد روحك	negative
@user زعما نتا مول العقل أسي الغزواني ...هذاك راه حساب ساخر 🤣	negative
@user @user @user @user @user @user @user في زوج مهم تبهديلة وخلاص \n🤣🤣🤣👊	negative
@user والديها وخوها وعلاه يحرموها مسكينة 😁	positive
@user وعلاش ماتغديتش خويا	positive
@user بغير مزية هذي ربي يهديك	positive
@user زعما حنا لي يكون فينا ديفو!؟	negative
@user 😔😔😔😔😔 \nماكاش واحدة نعاملو بحنية قد قطي كل زوج دورات نعنقو نبوسو 🥰	positive
@user @user كلامك فيه تناقض .. وعلاش تدعي ؟	negative
@user بطة  وقتاش   تبان نتائج  البكالوريا  عندكم ؟	neutral
غاضني الزاوش ولا ما يصفرش هاذاك واش كان خاصني في حياتي التعيسة هاذي	negative
@user الله يسلمك ماعلاباليش وين راها المشكلة بصح تعليقاتك ما يخرجوليش تم تم 🤔	negative
@user والله ما علابالي بلي حطوه ههههه انشالله ميكونش نسخ لصح 👍👍	negative
@user شفت ثلث حلقات ماعجبونيش الكوبلز، ماكاش chemistry  بيناتهم، البطل لي نورماملو متنمر كي يزعف يولي كيوت ت… @user	negative
@user @user @user داك النيف عليها واقيلا مادامتك يا الحلاب	negative
@user تخيلي خوك ولا ابنك ولا باباك ولا واحد من عائلتك يبعث لوحدة في البريفي و تفضحو و تشهر بيه قدام ربي و ع… @user	negative
@user نيشان الحق افضل من النفاق	positive
@user @user @user @user وعلاه غير احترافي ؟؟ أصلا اعلامنا لا يرتقب لهاته الصفة..… @user	negative
وقتاش مش تبدى حملة مقاطعة #الجزائر  😂😂😂	neutral
@user خطبها وعلاه راهي تبكي 🤔\nالف مبروك والعقوبة لي مزالت متزوجتش	negative
@user @user علابالي الله يهديهم و يلم شمل الأمة العربيه	positive
@user وقتاش باش يبداو يخرجوا يشلطوا في رواحهم؟؟	negative
@user مزية لي خبرتونا دوك ندو سني بقلاوة ونروحو نحمدوا 😐	positive
لما تمشي لسوق الفريب وتركن سيارتك الحقيرة بجنب سيارة فخمة اخر طراز تابعة لوزارة مانحبش نسميها .\nتقول. علاش قلة الذو… @user	negative
نيتشه ديفوا يبانلي قهوي شوية.	negative
جماعة كابتن ماجد اجبذو روحكم وسامحونا شوي\nعلابالي راكم تلعبوها أمام الناس انكم الجيل الذهبي\nههه الهدرة كامل مع (اله… @user	negative
@user @user ههههههههههههههههههههههه مسكين 😭😭😃 كل واحد يمثل نفسو يا غامل	negative
@user وعلاش راك في السعودية !	neutral
@user @user الجزائر من نهار إستقلينا وهما يسرقو مفقرتش مزية ربي يشوف لينا	positive
@user @user امشي حتى شهر.وعلاه باش نحسدوك 🤣	negative
@user @user @user @user 🤣🤣🤣🤣واقيل مزالك مريض عينيك خرجو	negative
@user كتروا بزاف كل عفسة يدربوا فيها نصف ساعة اوركسترا قريب ساعة و دوك هدرة ما حبوش يسكتوا normalement thank you و السلام عليكم	negative
@user علابالي بلي مرتك خير منها	positive
@user راح خالد جات ادي .. جياحة كبيرة و الله المستعان	negative
@user شكرا على المعلومة ما كنتش علابالي	positive
@user و يزيد يقولو  اذا ما امنتنيش سقسي اسلام (لي راح يكون زميل تاعو في الفريق)	neutral
@user علابالي مانحكيش لهدرة هادي مع اي ناس باسكو الناس تع لحكومة معمرين في تويتر واي واحد تلقاه يدافع عالدولة او منهم	negative
@user باينة حتى انا شكيت علابالي بلي تكرهني باسكو منحملهاش 😑😒😂\nقوليلها قالك شاهين قيييو و دك الفيلتر تاع الا… @user	negative
@user @user وعلاه جاى مكرون	neutral
@user انا وحد من الناس كنت في الجيش منكدبش عليك بصح الله غالب كون جيت قاري بزاف كون انا رتبة عال	negative
@user وزير الاوقاف واقيلا	neutral
@user نتفاهمو حاجة فالجزائر المراة لي تجهز البيت مش راجل ومتأكدة كل عندكم خواتاتكم تزوجو سقسي الاب ولا سقس… @user	positive
@user وعلاش يجو للخاص ما فهمتش	neutral
@user علابالي ربي يحفظك 🎩\nسوسبانس لآخر دقيقة 🤣🤣🤣	positive
@user @user @user @user @user 😂😂😂 علابالي حتى نديك لفرنسا تشوف زعيتر يتعدى على… @user	negative
قال ليفربول قال😂😂😂😂😂😂😂😂😂😂😂😂😂علابالي يتقمعو اليوم	negative
@user ياجماعة واقيلا هاذ هو الزحف لي قال عليه الريسوني ؟ ردو بالكم واعر	negative
@user وعلاه يندمو مع كاسيميرو جابو بيه 5 دوري الأبطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخلة خارجة ما… @user	positive
@user مهجورة منسية واقيلا هادشي لي فراسي	negative
@user مازالت غير قادمة وقتاش توصل ههههه	neutral
@user هههه زيد في الفايسبوك يخلوك تهدر بزاف اكتب جرنال حتى تتعب، في تويتر يقلك احكي كلم	neutral
@user ما يحير ماوالو علابالي راك فهمتني	neutral
@user علابالي مهمش أوروبا ولا امريكا	neutral
@user @user حنا عندنا السي برك احة ماكاش و الدليل كي الواحد يروح للبحر يلقى غير سي فلان و سي فلان هههههه… @user	negative
@user مزية اعارة	positive
