text	label
@user To Ashe Nigeria bazata koma zama lafiya kenan🤔	negative
@user Allah kawo mana saukin wannan musiba🙏🏽	positive
@user Ya za ku saka hoton dan sandan nan kuma ? 😂 Wasu sai suyi tunanin shine ya aikata fyaden ai	negative
@user ai kinsamu abinda zaki samu rahama😝	neutral
@user Kai BBC kunfiya karya da yawa 😂😂😂.	negative
@user Mallam gaskiya ni ba ma a bochin kallon shirin hausa bane ama abokina y tursasani akan na faran kallo shirin labarina kuma gaskiya shirin n matukar burgeni mallam ubangiji Allah ya kara basira 🙏	positive
@user Allah ubangiji ya haskaka kabarinsa 🙏	positive
@user ya maganar shooting wakar Rarara kt din? 😂 😂	neutral
@user @user A tsigeshi yasin muna goyan baya 🙏🏻🙏🏻	negative
@user Abun Nan yana min dadi sosai a zuciya nah. 🌶️ 🌶️ 🌶️ Dem	positive
@user Arsenal Ahh lallai kau ruwa kike 😂	neutral
@user @user 😍😍😍🤣🤣Koh kadan kun fadi gaskiya ne ai	positive
@user @user @user @user @user @user @user Allah ya kareki yar uwa kuma Allah ya bada sa'a keep shinning dear😍😍	positive
@user Ashe haka akai jiya Dan Kinga be kiraki ba shine kika kirasa dama nasan akanki zai huce @user ba wasa ba 🤣🤣🤣🤣	neutral
@user Ni ko inna son na Raheem Sterling😆😆	positive
@user Idan ya siya mana ai sai mu saka koh banda rainin wayo shima ai ba sakawa yake ba 🤔	negative
@user Kano yafi ko ina a Nigerian 🇳🇬	positive
@user Allah ya shiryaka 🙏 Ya kuma dawo d hankalinka kan talakawan da suka baka yancinsu suka zageka dan ganin cewa zakayi adalci amma sam baka wani kokari aradu🤕🤕 Happy birthday baba manjo😭😭😭	positive
@user @user @user Dan Allah jibe shi kamar da gaske 😒	negative
@user In Corona bata kashemu ba ƙaiƙayin jiki kau ya kashemu....🤓🥴🙄🤣🤪	negative
@user A dai duba. A dawo a karasa a bamu (Liverpool) kofin mu. 🙏	neutral
@user @user Matan yanzu ma ƙauyanci yayi musu waya tun canda akayi yayin abaya . Ama suje su tambayi Elders. Nikam bazan ƙauyantarda masoyiyata bah wollah🤪	negative
@user Auren zumunci Kuma ya jawo cuta 🤔 Lpyn ku kuwa @user Anya Mai rubutunnan bai Sha wani Abu ba ???	negative
@user Allah yayi mana maganinsu don son Annabi da Alqur'ani🙏	positive
@user Allah ya kara ma Dr lafiya da imani 🙏	positive
@user Allah ya kawo muna karshen wannan tashe tashen hankula 🇳🇬	positive
@user Gaskia da sun kwafsa couz zanrage ganin baby😥😏😟😒🥴	neutral
@user Anya lamarinki babu jifa a ciki??? 😂😂🙆‍♂️	negative
@user Masu zanga zangar Lumana ko??🤔	neutral
@user @user Allah Ya Taimake ka Ya Baka Nasara Baba🤲🏻🤲🏻🤲🏻	positive
