text	label
@user @user @user Wannan na ta iya girki ne # Aina zata iyayi kawae ta iya .amma fa tana burgeni😉	positive
@user Allah ya Kara kare mu dga sharin cutar nn🙏🙏	positive
@user A gaya musu kada Subar kowa da rai🏃🏃🏃	negative
@user @user Allah kara daukaka my Price😍👍	positive
@user Sai yanzo 😂😂bahari antafanaka ne adura ne	neutral
@user @user Hannun ka mau sanda aka masa ! kuma nabar APC fitt wallahi 🏃 saidai PDP ☂ ai inda hope na kashe dan Nigeria 🇳🇬 da akan buhari duk mun mutu Kuma wallahi kowa buhari yatsayar ba ruwana dashi bare na zabeshi saidai in ubaana ne nankam 😞	negative
@user Wannan gaskiya ne 👍 Gwamna Malam Nasir Ahmad @user. Ubangiji Allah Ya gafartawa Balaraben Sarki.	positive
@user Masha Allah 🙏 Allah ya sada mu da Alkhairin dake cikin wannan wata Mai Albarka na Ramadan 🙏 ya hayyu ya Qayyum 🙏	positive
@user Ra'ayi anan shine andai bude kasuwanni guda biyu da wasumanyan shagona to Shi malam talaka da ba'a bude mafi yawancin kasuwar da sukafi zuwaba fa mai zasuci kuma a Ina zasu naimi kudin siyan abincin. Allah ubangiji dai ya taimaki talaka bawan Allah 😭😭	positive
@user _*Agogo 🕒yana🤘🏼zagayawa🔄ne a kan👇🏽kowace👌🏼sa'a.🕑Haka💁🏼‍♂ rayuwa🌳take🤘🏼zagayawa🔄 da mu👩‍👩‍👧‍👧 a kan 👇🏽yanayi✌🏽daban daban.😊😭🙁Yi haquri🙏🏽idan👌🏼yanayinka😱 a yau 🌄bai yi🙅🏼‍♂dadi ba,😰wataqila👌🏼 gobe🌅ne za ka🤘🏼yi dariya.😁*_	neutral
@user Yaushe hakan ta faru? 😥😥😥	neutral
@user Wai daman Zango yana da kunya ashe...🤔	neutral
@user role model, Allah ya kara daukaka da imani! Allah yasa mu zama kamanku ya sheikh. i hope to meet you one day even if that meeting last for seconds ❤️@user	positive
@user Kan bala'i 🙆‍♀🙆‍♀🙆‍♀ Allah ya gaggauta kawo musu ɗauki mu kuma Allah ya kare mu 🙏🙏🙏	positive
@user you are talented, Allah yakara basira.👍🤝 #LabarinaHausaSeries	positive
@user Allah yasa mai yiwuwane dan ba fadanba yin🤔	positive
@user Hmh 🤔 ayi dai mu ga, mu kan talakawa 'yan kallo ne.	neutral
@user Tofa ran mutane ya baci amma iya ihun sukai🙄😒😞	negative
@user Yau ba Manyan rahotonni kenan... sai na JIMAI 😂	neutral
@user BUHARI AI BAYAJIN SHAWARAN TALAKAWA SAI NA EN UWANSA MUGAYE😈👺	negative
@user @user Maiyi baya fada saide kagani A Aikace. Ra’Ayi yakan chanzawa Akowani lokaci kamar chanzawar yanayi✍🏽✍🏽	neutral
@user Allah ya kawar muna da wannan bala'i Ameen 🙏	positive
@user Allah ya kara kawo muna saukin wannan musiba 🤲	positive
@user Ahse kema kin sheda xee taji kyau🕺🕺🕺	positive
@user @user Angama ranki shi dade 😃renin wayo baiyi ba wlh	negative
@user Allah ya sawaka ameen 🙄🙄🙄🙄🙄	positive
@user BBC iyayen propaganda... Da Boko Haram din dakuma IS din duka Mutane dayane, Kuma iyayen gidansu dayane su France, England da America. @user @user @user @user @user ba abunda Alumma sukeso kuke yadawaba illah kuna yada abunda iyayen gidanku sukeso 😏	negative
