text	label
Ututu oma ❣️ Chukwu gozie ubochi taa.. Amen 🙌	positive
Agbaya like Akure women. Irresponsible beeches wey no sabi pass makeup. Ẹ ni kuure	neutral
Jesus my Help!…🙌🏾🔥 Aya!! Onye Inye akam Cc @user @user https://t.co/q71prEhkL0	positive
@user Gwa ha okwu gwa ha okwu ka ha nụrụ na ntị 🎶 🎶 🎶	neutral
Okpa di oku na palmwine,i love Enugu already	neutral
Onye Nkuzi achogo okwu. 🤣🤣🤣🤣	negative
Ndi OMA... Umu dimkpa Chineke kwooro aka wee kee. Chukwu gozie unu https://t.co/qbXy5pSuPD	positive
@user Tupu kita, a ma m noo ife I ga-ekwu mana nsogbu adiro😂😂😂😂	neutral
@user Imara mechie onu 🤐🤩🤩🤩	negative
@user Nne oyi agaghi achu onwe ya biko	neutral
@user @user eyaa daalu nne. o ga adabara unu n'ebe odi mma👍🏽	positive
@user aligommanwu Eze Jere mba anu ju Akpa ya,obu ndi ona enye nyere ya.#osha	positive
@user 😳 wow hei chineke ekwekana ka madu fu ihe ojo na this Nigeria biko. Hian which one is this one again. Na wa o.	negative
Medium size ram, 80k. Ok, madam nye m azu ndu biko	positive
Gwazikwa ndị yardị ùnu. Ọ fọdụrụ otu elekere https://t.co/nOvbTs2Ncx	neutral
#BETAJARA 📻 🎧 Onye egwu @user w/ @user #ThirstyThursday @user	neutral
@user Omo, ebuka is tall oooo. Igbo men are just full spec. Ndi Odogwu chukwu there mmanu	positive
I'm sorry, I apologize for that. Asim otolo gbagbuo gi there Ya ka Amadioha kugbuo gi Make Ogun fire you Kitipka gbazuo gi ahu. Ewu https://t.co/hfBgnxUWwg	negative
@user @user @user Afam onwu gi erugo	negative
A kì yio ronupiwada Ihe ndị anyị nwetara site na taa ga-abụ akụkọ otu ụbọchị 💪☝💨	neutral
@user @user Nne ana m ere ahia m 😂😂	neutral
Orji Kalu (North) APC Yet to be declared (South) *ANAMBRA* Ifeanyi Uba (South) YPP Two others yet to be declared *EBONYI* Sam Egwu(North)PDP Michael Ama Nnachi (South)PDP Obinna Ogba(Central) PDP *ENUGU* Ike Ekweremadu (West) PDP Chimaroke Nnamani (East) PDP Chuka Utazi(North)PDP	neutral
Chineke napu ekwensu ihe ahu nye gi, i ga ebuwukwenu? Onye ma echi.	negative
@user No be lie. Nyua aru mgbe obula e feel like to nyua aru. 😂	neutral
So Ala ebe niiine https://t.co/glZKF55Xyr	neutral
@user @user Orozi tata ka eme the arrest.....ozikwa ofu tata ka oputaru,fa wee kpoba mmanya ozigbo? How ever,agutaa ife nkwuru na news	neutral
@user @user @user @user @user @user @user @user Ndị a eme bi go'm obi na Omalicha ekpere mkperu na ụtụtụ tua 😎	neutral
Kee ka agadi ga emeghe onu waaaaa, na-ekwu tuu nnoo? Animal talk. Animal talk https://t.co/bO8HplNYvq	negative
🎶Onye anyi na ekwu maka ya bu goodluck ebelechukwu eh🎶 https://t.co/MSD10wJDFX	neutral
@user nna, udo di	positive
@user @user @user Ike ụnụ n'abo agwụgom. 😂😂😂	negative
Nna obodo di riaria...we dey! https://t.co/gczVlfzikm	neutral
Onye di ka Gi Ekene diri Gi Onye na-eme mma Onye na gwo oya #Worship #DCC	positive
Ndi Igbo na gba mbo gwo gwo.	neutral
Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.	positive
@user @user @user @user @user 🙏🙏 Eziokwu bụ ndú..... Nkà bụ my motto 😁	neutral
@user @user @user @user @user @user N'ututu ka m malitere ihu ngbagha okwu gbasara isu asusu Igbo! A maram uma gba nkiti, were anya na-ele, ma werekwa nti na-ege ebum n'uche otutu ndi mmadu, ma ndi Igbo ma umunne anyi ndi mba ozo. Obi di m uto..	positive
@user Ngwa nu, ike agwu go'm. Gbazie shot nke gi.	negative
@user @user @user @user @user @user Gini na atọ gi now 🙄🙄	neutral
Ube mee isi ike,atunyelu charcoal o luoo 😂😂 #Zoro is mad 😂😂	neutral
Taah Mechie onu dia https://t.co/sowJ7k67Gz	negative
@user Ike gi agwula m hoha. 🤦🏿‍♂️	negative
@user @user @user @user @user @user @user @user @user @user @user Ọkwa gị bụ nwa https://t.co/WIJS02rXbj	neutral
#NP CELEBRATING @user #oge ndi igbo # @user @user @user @user @user https://t.co/WRr8kLqssE	positive
@user Afu dimkpa, afu ogonogo imi ya! Okosisi! Onye ana ekwu nwee ife o na-eme! My Governor...Owelle Igbo niine. Ya gazie!	neutral
Araba anyu anyu nwannem, Obi anuli umu asa abakiliki streeti, Kwendi kwendi umu nwanyi Ifite Awka. Oji amu eme ogo (rtd) nke izizi na Unizik.. Happy birthday odogwu.. Oganiru walugi oji. Aru isi ike na akunuba chughariba esepu aka. Ejo jebelu gi ozi site taata ruo mgbe ebighebi https://t.co/FJz8kTTLST	neutral
@user @user Odenigbo! onye oma na home interior 1 of alaigbo. anam ekele gi odogwu nwoke!	positive
@user Akwa ka m ga ebe lu gị	neutral
Oshey Sir Solidarity. Kụpụrụ onwe gi aka. 👏👏👏. #EndSARS https://t.co/0ELGHs7bwB	positive
@user @user @user A bụ onye Amawom. I ga imụ ta mkpa esi asụ Oboro	neutral
@user @user @user Ịbụ okpa akụ eri eri? Afa gi abụ Akubuzo? Nna kpaa pụta ya ka ọ sie biko 😌	negative
@user @user 😂😂😂😂 Gi bu nwa ga emete ihe iwe	negative
@user @user @user @user @user @user @user @user @user @user Oo Chim ooo, n'ututu aa, unu ebido ichu and inaru mmadu nwanyi ya?? Ajo ife	neutral
Abaghi uru onye.	neutral
@user Gwọọ ajụ, buru ya n'isi	neutral
Nani Jehova bu onye nwere!!!	positive
@user @user @user @user Nne, Nibbles etigo since uwa... Icholu ifu ebe ife n’ eme itinye aru by Jeftak... 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️	neutral
@user Nwanne , kedu Dalu oh. Chukwu Gozie.	positive
Happy birthday Chukwuemeka @user. chukwu gozie gi nwannem. https://t.co/CthcUnpYzg	positive
@user @user Egbe eluigwe gbagbukwaa gi there... Mpama	negative
@user Aaayiii! Welcome back jooor 😂😂😂😂😂😂😂😂😂 Ka fa adighi afu, idighi anu ife? 🤣	negative
@user Ifu tweets ndi Nigerian Ibos, u go know. Ma o bu nwoke, ma o bu nwanyi	neutral
@user Nkem anofego afo ato n'aka ha. Ha na-ekuyeli. Onu ha gbakwaa oku.	negative
VDS onye igba	neutral
@user Nne, tuo down na nke'm, e ghota ka ife si aga.	positive
@user Ewu gi dizikwa mma soso asun o.	neutral
@user Nwanne ọtụ hotel na atọ different	neutral
@user @user Ehn!! Biscuit kwa ngwa @user bịa kowa ụdị biscuit dị iha ahụ	neutral
@user Funa mu na gi ga emeju Ife afo 😂😂😂	negative
@user @user Eziokwu m , e de gimme vibes and chills nwanne, ó na-atokarim ka sugar si ato n'tea...	neutral
Chineke biko gozie umunne'm na ndi enyi'm oma	positive
@user Sitter ara kpa kpu kpue gi there, anuofia	negative
Bia ghota isiokwu Aku rue Ulo a ana ekwu okwu ya... #Ndigbo #IgboBuIgbo #omenala https://t.co/iWGtTLV6BD	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 mu nwa nke a?	neutral
@user @user Nsogbu adịghị. Omego nụ ọnwa anọ kita, nke ahụ agbagọ. Niru Niru K'anyị n'eje.	positive
@user @user Gị na Chukwu ga enwe issue 😎	negative
@user @user @user @user @user @user @user @user Ana no na etiti River Niger na enwero value	neutral
@user Bịa jee treatie malaria nwoke ọma	neutral
Anyi na-enye nsogbu @user Enugu, Nigeria https://t.co/IlEoQLH6SH	neutral
@user fireworks Illuminate Chukwu agozi gi	positive
We Jam Okwu Nwanne by @user cc @user #OTIGBAJUNCTION W// @user @user @user #AreaMonday #AreaGist	neutral
@user Igbos call us ndi ofe mmanu We call Igbos Ajekuta Mamomi🤣😂	negative
@user Onwé gí ìhè karịrị akụ	neutral
@user @user @user Odi k’ibu onye ala bu otu... lol 😆	negative
@user Nwa malu akwukwo 😘	positive
@user Negodu !! 🤣🤣... agadi nwoke dị kam ?	negative
#NP Agam Enye Gi Ekele by @user #SongRequestShow - Becca D Basketballer #1049SMAFM https://t.co/HtQhxOqgpu 09091111049 08177771049	positive
@user Chukwu nyelu mmadu aka	positive
Who is this fokken circus?! O wu iberibe ka o wu ara? Bikonu wepu aka enwe a n’ofe tupu oghuo aka mmadu! https://t.co/2ay2TJlu11	negative
@user @user Lol 😂. Nwankwo a amaro kamsi kwadoo🤣🤣🤣🤣. Onye mgbu.	neutral
@user Lmao nsogbu adiro	positive
@user Onye nkem sinsi uwa. Ada oma. Iphie beke	positive
At your big age Kate! Otu a iha, ezigbo agbogho di ka gi! 😂😂 https://t.co/pl8jyq5WWa	negative
NP egwu nkwu @user //#justhit with @user	neutral
@user @user Onwero ga sie ike	positive
@user @user Posh e mesịa kà mbia na lu gị torch light iji a torch light ndia biko	neutral
@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
Chukwu ekwela Ihe ojoo. Tufia https://t.co/X1cCV4dga3	negative
@user 😊 Nwaanyị ọma, dalụ rinne	positive
Mezie hapu nweke mmadu aka 😂😂😂 https://t.co/bwj53O3naz	neutral
@user @user @user @user Dr. Joe Delu ihe a n'igbo for a reason. Ọ bụ ghị okwu nile ekwuru n'ụlọ kà a nà akọ n'ezi. Ude, biko ficha ihe a ị tapịrị	neutral
Obi uto Agbamakwukwo ncheta https://t.co/ku6m9m5EDl https://t.co/IMpdhRSjIN	neutral
Otu onye anaghị anụ ụda egbe.	neutral
Ehihie ọma, nweta Ponmo maka ofe gị nke Ogbono. Onụahịa: ₦400 - 10 pieces ₦600 - 12 pieces A paint bucket - ₦7000 ½ paint bucket - ₦3500 #ponmo #Foodie #foodvendor #9jadelicacies #DriedPonmo #PonmoAlata #naijamarketplace https://t.co/z04g8kxqKU	neutral
@user @user Ahn Ahn. Church agbasa. E ma nke Pokobros?	neutral
@user Nna eh... ihe nke a akarigo m... obusi routine o 😫😫😫	neutral
@user Amanda nwanyị oma	positive
@user @user @user Jewe gi biko kam gbawazie oto akpayali okwaya 😫😫 nnam jisie ike kam ka na acho onye ga azuilim	negative
@user Nekwa onye a 🙂🙂	negative
@user @user @user @user @user @user @user @user @user @user @user @user Obi adị ọ kaa gị mma oo https://t.co/avjoTbHnD5	positive
O nwere kpakpando bidoro na eso m ebe a. Nna kpakpando a bu nno ehn	neutral
@user Taaa there. Ego di nwokem. Taa ga bu oge testimony.	neutral
Onye ọkụ n'ere beya ọ n'achu oké https://t.co/BWx0BMmOjA	neutral
Gi zawazie cross onye ogbu madu 😂 😂 https://t.co/9z9o3vip9z	negative
Ka Chukwu Gozie Anyi nile, Ka chukwu nye anyi oganiru. Me ka anyi buru Nnukwu Ogaranya. Za anyi ekepere nile anyi ne kpe. Amen	positive
@user @user Onye ahu ana apu ala	negative
@user Nwanne, agbaghalugo gi, sorom kam si eso gi.	neutral
@user Ututu Oma my brother, kam je lie ofe akwu	positive
