text	label
Ndewo nwanyi ọma @user. O nkea ọ wụ nke Osigwe?	positive
@user eish. Unu wu umu nwanyi nwere nsogbu	negative
Ngwanu rie so gi ri juo afo https://t.co/k3pTbzyAPP	neutral
@user @user Thunder fire onu gi ji ekwu ụdịrị ihe a	negative
@user 😂 😂 onye choro nsogbu?	negative
Happiest birthday to the Queen ,Ka chineke Gozie gi na aha Nna, na Nwa , na Muonso, AMEN… https://t.co/DMmND96KPC	positive
"@user @user """"""""Ka gi adiro afu uzo, adighi a nnu ife?"""""""" 😩😩😩"	negative
@user O bu sor nne mmadu ne ye ya nri?	neutral
Bruno Fernandez, biko! Ario m gị! Soso otú goal and otu assist Ka m chọrọ n'aka gị ùgbúà. Ise!!!	neutral
@user @user Aturu enwero onye nche!	neutral
"Uru dị n'Ofe-Ọkwụrụ wụ """"""""imi ngere"""""""". @user @user #IluIgbo @user @user @user @user #MbaiseKwenụ @user #ImiNgere"	neutral
Una don see am abi? Onye nzuzu https://t.co/frZMuIYPSV	negative
Igbo ndị ọma, kedu ka ụbọchị unu si aga? Taa bụ ụbọchị ahịa Eke. Anyị maara na unu na-azụ nke ọma. Nri #NriNdiIgbo anyị nke taa COCO YAM Coco yam contains an acid substance which has an irritating effect on the throat but the cooking of coco yam by traditional https://t.co/Punj8cBvQy	positive
Happy birthday @user Ebe ka ona akpotu biko?	positive
@user @user 😂😂.. Nke ahụ bụ obere okwu nụ.. O mebie bed, a sụọ the duvet. O sie ike, egota duvet ọzọ, ma ọ bụ bed ọzọ sef.. Anything for the ịkpụ na squirt 😉😉	neutral
Onye kwe, chi ya ekwe! 😃	positive
Workaholic 😏 Onye ORU	neutral
@user Opi ya di ka nke Afam 🤔	neutral
Ife di Nma Amaka ❤️	positive
@user Exactly. Nwannem Chukwu gozie gi	positive
@user @user Oburo obere ife oo chai 😁	neutral
@user aligo biko gwaram ndi otu egwurewu enyimba si ujo atukwanaha maka amamsi nile ndi etoile saha nee eme makana mmeri bu nkeha#alig	neutral
Omo ndi awusa ah (Hausa) ga egbu mmadu o. 😫 https://t.co/ZkxTeZBlEz	negative
