text	label
Icyo Minisitiri @user yabwiye abari bagiye gutora komite nyobozi z’imidugudu kuri uyu wa Gatandatu! #Amatora2021 https://t.co/vK7tlljqAb	neutral
Nyuma yumunsi wo gusomana dore undi uwuherekeza nuwa chocolate 🍫😂😂😂😂umurengwe chn https://t.co/plKkFECC4g	negative
Ku bijyanye n'insengero, @user avuze ko ibyo Inama y'Abaminisitiri itavuzeho bikomeza kubahirizwa uko bisanzwe. Insengero zisanzwe zikora, zirakomeza. #RBAAmakuru https://t.co/RYpsCJuw3i	neutral
@user wa mugabo yatugarutsemo ndaq😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/CP4p1tgGkP	negative
@user @user 😂😂😂😂Abo ni bande?? Umaze iminsi ubona bakugendaho?😕😕	negative
Fabric nyuma ya 1st semester muri Engineering dore mu kiruhuko yari yaciye igikuba🤣🤣🤣 https://t.co/5DMfQoWEeq	neutral
@user @user @user @user @user @user @user @user @user @user Izo sites ni izihe muri Nyarugenge?	neutral
@user @user @user @user @user @user @user @user @user @user @user , humura grand frere. Turi kumwe. Amahoro asagambe muri wowe no mu bawe. Rwose humura.	positive
Ubwo se waba ufunzwe🙄🙈 gufungwa ni ukubuzwa uburenganzira✌️ https://t.co/ROEwbfELq2	negative
@user Hubwo se ko mbona Arya ibyana biruenze 😞😂😳	negative
@user @user wamugabowe uge ukora tweet wabanje gusubiza ubwenge mumutwe kuko ndabona ushobora kuba uba wa bubitse mu birenge 😠	negative
Ese kucyi abahungu bicyigihe basigaye bumva ko kuryamana aringombwa wamuhakanira mugahita mutandukana urwo nurukundo koko🙄🤔?	negative
Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊	positive
@user Inshuti uzazibona kabisa amarangamutima niyo ayobora umuntu gukunda undi https://t.co/LpRxTLz4yO	positive
@user Aho niba ari ukuzerera. Ndumva ingingo yo yumvikana.	neutral
@user Nukuri pee kubiganiro @user @user @user batugezaho turabemera Kandi Turabakunda cyane ♥️🥰🥰 gusa ntabwo narinziko arabasore? None se? Ko batinze kuba #Abapapa 😁😁😁	positive
"@user Sinatereta umukobwa utazi gutandukanya gutandukanya ibihekane """"nt na nd""""."	negative
@user @user @user @user @user Kubindi sinshyigikiye ikibi namaganye genocide n'ingengabitekerezo yayo. Ntibizongere mu Rwanda n'ahandi hose.	positive
Premus national league 2021—2022 Apr niyoyongeye kubanza kwakira rayonsport kubera iki bihora bigenda gutya? https://t.co/7s1Wwprmep	neutral
@user @user @user Ibi byasesengurwa neza n'inzobere zinsumbya ubumenyi. Gusa nibwira ko gabo na gore bakora bakanakora ibyiza regardless of ibitsina byabo.	positive
