text	label
@user ubu naringerageje kureba amafaranga arikuri momo biraguma gutyo bigasoza bambwiyengo invalid mmi https://t.co/cpPdN0X5jW	neutral
Kurikira ikiganiro cy'Umuryango kivuga ku buzima bwo mu mutwe n'ikoreshwa ry'ibiyobyabwenge mu rubyiruko. Muri kumwe na Colette Mukandemezo. #Umuryango	neutral
Ibyishimo byanjye bigenda byiyongera ku buryo butaziguye ku byo nemera, kandi mu buryo bunyuranye n'ibyo niteze.	positive
Olala olala! Ntibiza koroha pe Iyi shampiyona ntiza koroha ! @user biyanze mu nda! @user @user @user @user @user @user @user https://t.co/NOB4wMqR2k	neutral
Minisitiri @user yasabye abayobozi gukurikirana no gukumira ibibazo birimo iby’abavogera imbago z’ikiyaga cya Kivu n’abangiza ibidukikije birimo imigezi, amashyamba… https://t.co/BeVK8GDJAr	positive
Mutumiwe muri Siporo rusange /CarFreeDay kuwa 3/01/2021. Izakorwa twirinda covid-19. Imihanda ni yayindi isanzwe ikoreshwa, kuva 7h-10h. Umwaka muhire wa 2021	positive
@user @user Ntago ari bubisome wikwirushya bro 😂	negative
Iteganyagihe: Tariki ya 30 Kanama 2021 hagati ya saa 06:00 na saa 12:00 hateganyijwe ibicu byiganje bidatanga imvura mu turere twose tw’Igihugu. https://t.co/h630ix6RYA	neutral
Sister umuhungu nakubwira ngo ukuremo inda uzayibyare umushyire umwana amwiyicire mu nda yawe si mwirimbi😔😔😒	positive
Ubu service za @user zongeye gukora nyuma y'iminsi 3 zari zimaze zidakora neza mwakoze kudusubirizaho service zose @user	positive
@user Wumvamo iki bro njye ko ntajya nzitindaho?	neutral
@user Amasaha yo kuryama , kurya, nibindi Imana izabinshoboza😂	positive
@user Ikaze wa mwenge we wuje impanuro, tubitezeho byinshi mubyeyi. https://t.co/zAtBORUW6R 📹: @user	positive
@user @user Oya rwose ibyo nkwifuriza ni ibyiza gusa. Reka hacye ahubwo!	positive
"@user Ikibazo cyange ntabwo aricyo guhamagara kuri iyi nimero 3535 nifuzaga ko nabona ubufasha nkabona serivise nk""""abandi baturage."	neutral
Zirumva inyibukije #inyurabagabo inka yigaju twigeze kugira n'#ingondo nyina wa nkungu https://t.co/sSX4h6GQpa	neutral
@user 20% byabanyarwanda bafite ibibazo byo mumutwe. Gute ikariso igurwa 600k	negative
Iyo dutaramye iwacu hazira irungu kuko #Rwamasimbi imfura y'u #rwanda natonganye n'irungu nimika inkesha🙏 @user Huye, Butare, Rwanda https://t.co/79EWRiwMYD	positive
"Ese uramutse utsindiye million 100, inshuti yawe igahita isimbukira mukirere iti"""" yeeeeee😛🤣 Tubaye abakireeee, Ubwo wayisubiza ngo iki?"	neutral
Twubake ejo heza hazira amacakubiri n ingengabitekerezo ya Genocide✊🏾 https://t.co/U7LjzqfoIz	positive
Nyamara ushaka wandagira ahantu uri gukura ubwenge😂😂 bwd your right https://t.co/c47OpoDDcv	neutral
@user Ese koko abana n'abarezi bafite ubushobozi bwo gukoresha ikoranabuhanga m'uburezi.	neutral
@user @user ikiza cyo kuba mugufi , mugihe kimbeho nyinshi ushobora kwinjira muri thermos	negative
@user Ndumva mfite ubwoba 😂, sinakubwiye ngo unsange pharmacy 😂😂😂😂😂	negative
Ubu inkuru ni Rwamagana yahataniraga umwanya wa 3 yagiye mucya1 mbere 🤣🤣🤣🤣 https://t.co/dCyUN9G07I	neutral
@user @user @user @user @user @user @user Ubundi #FaTwa nawe ubwe yikorera opposition... Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
Abaturage ba @user bazindukiye mu umuganda wo gusibura no guca imiyoboro y'amazi mu rwego rwo kurwanya isuri. #20kmdebugesera https://t.co/sY9PavsuOf	positive
@user Ahhhhhh!! Humura Mwana wanjye intinzi y' Ibanze n' Ukunyurana ahakomeye Umutima utuje. Abo banyabyaha ntuzatume bakuvugisha aya Nyakurekwa	positive
Umufana wa rayon aho ari hose arangwa nibi bikurikira 1.amaganya 2.uburakari bwahato nahato 3.ubukene 4.ikinyabupfura gike @user ,@user ibi mubikurikiran kbsa😂😂	negative
Twahaye ikaze @user ari kudusobanurira icyihishe inyuma y’imyandikire ye ivugisha abantu, kuri ubu yazanye indirimbo #sembela 🔥 Shyira ku Isango Star Tv #sundaynightshow .📸 @user https://t.co/75n8J6Dvfw	neutral
@user None se uwo mwuka wera ko nta we ndi kubona?	negative
@user Nineza ntakibazo bro, iyo niriwe home mba ndi kumva oldies	neutral
@user Sinzi uwo numvise avuga ngo umugabo unywa yogati yakwambara na sitiringi ndamubaza ngo sitiringi ni ibiki ntiyansubiza.	negative
