text	label
بحضور وزيرة الانتقال الطاقي…تقرير على أرباح شركات المحروقات ب17 مليار درهم نوض قربالة فالبرلمان. ومسؤول سابق ف لاسامير: هاد الرقم كذوب وجا بتقرير عامر مغالطات,	neutral
انشاء الله تحقق نجاح باهر وتحتل المركز الاول من بين الاغاني العربية والعالمية'	positive
العيون.. المشاورات بدات تحضيرا للمناظرة الجهوية الخاصة بقطاع التعليم العالي والبحث العلمي والإبتكار,	neutral
.كانت قناة في المستوى ايام البرامج الثقافية. كdiko مباريات الليغا الاسبانية و البطولة الايطالية والافلام الجيدة. اما الان فقد تعفنت و تقزدرت ببرامج تافهة افلام ماجنة مدبلجة لل فائدة منها. و ضحك باسل .كرشيد شو تخربيق و ضحك على الشعب.'	negative
ax awa hadok mirikan ghir tnso 3lina	neutral
مغرب موازين ، مغرب الأقمار الاصطناعية ، مغرب قطار الفائق السرعة ، مغرب الاستثمارات في إفريقيا و مغرب تنظيم كأس العالم ، لا يتوفر حتى على بنية تحتية جيدة هههه،'	negative
وربي يسعدك وينورك ياأغلی إنسان عزيز علی قلبي ويخليلك ويعيشلك الوالدين ديالك يانور عنيا أنت الكبدة وأنت العمر وأنا نحبك كثر وكثر'	positive
slmm howa lighadi i9admmm	neutral
من نهار بداو الكَيرا فأوكرانيا.. الجيش الروسي ماتو ليه أكثر من 21 ألف عسكري و ضاع ف 176 طيارة ميليتير و153 إليكوبتر – أرقام,	neutral
شهية طيبة من ميناء الدارالبيضاء‎'	positive
gha lah y7adr salam w safi khayf mn chi 7awya	negative
ta kifach bnadem 3ndi l3otla dl3id	neutral
وما هو دوركم إذن ؟'	negative
merciii la 2a7la fanaan 3ala a7la like bneftekher b 2amtalak	positive
هاذ نظام العسكر مابغاوش يحشمو.. كيهدرو بلسان موريتانيا فبيان خارجيتهم على الحادث لي وقع فالمنطقة العازلة,	neutral
الفقراء راكم قتلتوهم.كلكم كلاب لافرق بين اليمن واليسار والاسلامين كلكم كلاب وانتهازين'	negative
“البسيج” دوزو شخص للوكيل العام فسطات كان كيشري المسروقات ديال عصابة “الكيلو” اللي رونوها شفرة وكانو قتلو تاجر فحد السوالم  ف2015,	neutral
شكرًا للكاتب'	positive
لا للعمل بالكونترا في التعليم'	negative
nariii nti li 9teltih	negative
#لا_للقمع #المعركة_بدأت_المعركة_بدأت'	negative
ouppa 7chamt anaikhlik liya a zin dl3alam kololah i7fad lina lmaghreb lghali bladn l7biba wi itawal f 3mar malikna	positive
أحكام بالحبس النافذ والسورسي تفرقو على أعضاء ريزو ديال الدعارة ففاس,	neutral
الشعب لايريد لا حقوق ولا حريات جنسيه ولا افطار علني '	negative
ihab ghana mzian mais ana mafhmtsh cheb khaled khalah ighani bohdo pk z3ma	neutral
bach 3jbatni loghnya kter kathess hanan mhafda 3la hiwiya dyalha khasatan mni dkhlat ma9ta3 brifya bravo hanane	positive
تحية للدكتورة المناضلة نبيلة منيب المحترمة	positive
وااااو اجمل كلام '	positive
انا بعدا غنصوت علا بنكيران لانو كلشي هوا علا حق	positive
“كَود” تنفرد بنشر تفاصيل الشكاية اللي كانت سباب فتفكيك “إمبراطورية الفايق”.. تحطات فبيرو الوكيل العام ففاس أواخر 2018 مع تقرير ديال المجلس الأعلى للحسابات,	neutral
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
الصحراء المغربية بكل متحمل الكلمة دائماا المغرب #حتى يرث الله الأرض ومن عليها'	positive
اليسار هو الشيطان  واليمين متطرف والانتخابات  باطلة  وسيمو او الهمة هم من يقرر والشعب  هو المغفل  لي كيتيق ف هاد اللصوص	negative
خاص. تقرير مافيه مايتشاف دارو المجلس الأعلى للحسابات على زبايل “إمبراطورية الفايق”.. التلاعب فالرخص وتفويت عقارات بالتخلويض والاستيلاء على أخرى مخصصة لتجهيزات عمومية,	neutral
fati alah ykahli lik ma 3ziz 3lik momkin thadri m3aya prive baghak darori	positive
سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !!؟؟؟؟ من نهار دخل للحكومة .	negative
جميل جدا ❤﻿'	positive
الحمد لله ، أنعم لله علينا بخيرات البر والبحر ، السمك المغربي و الرخويات و فواكه البحر '	positive
salam laykhalikom bghitkom taawnoni ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras 00212633136210	neutral
حسبي الله عليهم عساها قامت القيامه ولا هل قهر هذا'	negative
swtuuuuuuuuuu rah ba9i moins dune heure o fans abdbulah rah ghadiin o yb3do 3lina swtuuu	neutral
gal lih itla9aw f marjane respire plus sue	neutral
الكَيرا فأوكرانيا.. تقتلو عشرات الأشخاص وإصابة 100 آخرين فهجوم صاروخي روسي على كَار ديال الترانات,	neutral
الله يخليله والديه ويحفظهم ليه'	positive
لا اعتز بكم كمغاربة مسلمين '	negative
جميع حكام العرب خونة بمعنى الكلمة و على رأسهم مصر و الاردن و السعودية و الإمارات و سوريا ثم يأتي باقى الأنظمة الفاسدة.... الله لا ترحم منهم أحد و انتقم لكل مسلم مظلوم'	negative
شحال عطاك بنكيران	negative
المشكل في المغاربة الخانزين لي ممربيينش'	negative
chi 7a9d 3la shi w dnya 7a9da 3la klshi jajaja	neutral
la rah ze3ma ghadi takhod 9ehwa w tdiha m3ak w ghadi tchrbha f le lit	positive
القرطاس تحرك نواحي الحسيمة.. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,	neutral
ghir semhi lya a hbibti tt 🙏🙏😭 wlh ma kdebti lkhedma salat m3aya o 3ad chi 7wayj akhrin tzadoni an chref 9bel exo 🤣🤣🤣	neutral
matdiha fklam lfans libaghi ihtmak rakzi 3la la9ab bghinah lik khadmi leval mzn drbi bzf lbarnamaj sala	positive
ألله ألله ..عليك ....يا ليو ...ميسي'	positive
اشهد بربي ان هدا الرجل الوحيد اللدي يستحق رئاسة الحكومة واشهد بربي ان نيته صافية ورجل متواضع بنكيران ولد الشعب والولاية التانية ان شاء الله تعالى'	positive
okkkk mtcharfinnnnn nti mn fanz elieeee	positive
