text	label
ntoma dokhlo ghir so9 raskom bina wbinhom hna 3andna kolchi bdala2il	negative
b7ala chftiha b3eynik hadi wa7d sata kant tadwi fl mosawat w kda w t9et3atsowlat wa7d sat wch 3ndk garro galliha kayn marquise gatlih oh merde	neutral
كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل'	negative
نيويورك تايمز : افتتاح قنصلية أمريكية فالداخلة كان على جدول أعمال قمة النقب وها باش طالبات الدول العربية,	neutral
khlas kolchi momkin ms f3alam net haja 3adya dnc mchi chi haja kbira hedra oghadoz o l7acharat ghtb9a 7acharat	neutral
كل الاحترام لنبيلة منيب بالتوفيق ان شاء الله	positive
ychedha lik ywsaa lik said	neutral
les algeriens chofto pub ta3 la mission zik mag ta3 yassmine farah f kbc il faut demando manha tastadif kenza	neutral
3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al	neutral
ديمة بنكيران ولاية ثانية إن شاء الله	positive
شكر الله سعيكم وعملكم'	positive
“إمبراطورية الفايق” عندها جولة محاكمة جديدة اليوم قدام جنايات فاس,	neutral
يا للهول!!! حتى الأمس القريب كنت أحسب أن الحمير لا علاقة لها بالفلسفة و الفكر الحر، أما و الحالة هاته، فسأشد الرحال إلى بقعة من كوكبنا لا يوجد بها مثل هاته الأنواع الهجينة من الحمير. '	negative
"عواشر مبروكة لجميع المسلمين.""""""""""""""""'"	positive
aji yak malmaghrib dyal babak almaghrib biyrahib bi kol nass ou siri hta tkouni nti chadah 3ad 9oli chkoun yji ou chkoun la	negative
“البي بي إس” على غلاء الأسعار: هادشي كيزيد يدكَدكَ القدرة الشرائية للمواطنين والحكومة مادارت والو للتخفيف من الأزمة,	neutral
فرقة مكافحة العصابات بولاية امن مكناس طيحات بزناس,	neutral
دي ميستورا تلاقى مع وزير شؤون جنوب آسيا والكومنولث فالخارجية البريطانية على ود ملف الصحرا,	neutral
أسوشيتد بريس: بلينكن لحكام الدزاير: قادو اموركم مع المغرب وحدو علاقتكم مع روسيا وها باش جاوبوه,	neutral
زيت مقلدة.اين هي لجنة المراقبة لضبط هذه الزيت المشبوهة حتى لايقع لها ما وقع للاضحية.. والمستهلك هو الضحية.... '	negative
شحنة ديال القرقوبي ضبطات فالمحطة الطرقية بتطوان,	neutral
dakchi li kayenaji sme3t ibtissam 3tat lel kelba yemmaha bloque hal hada lkalamo sa7i7on ya gholam	negative
العالم كلو ضدو. المغرب كلو ضدو .او هاد بنكيران ديالك بوحدو على صواب .المباقي لصوص او شفارا .عبدو او وجه الترمة	negative
ah rah tatkon mobachir wa9ila madwzohach 3la wd dakchi ta3 tantan ana chft salma rachid	neutral
و الله محبتكم هي كل شيء'	positive
ghadi nsktouh b hhhhhhhh	neutral
تقرير رائع جدا جدا جدا جدا'	positive
rbi yi7fdak lina ya 3ziz o ghali o mbrouk l wlad bladi	positive
الحكومة دارت إجراءات جديدة ديال الدفن وأعوان السلطة مابقات عندهم علاقة بمعاينة الوفيات,	neutral
awili 3la mlahin ra kissawtouuuu ra 178 ta3 far9 o kitzad 3andhom ohna wa9fin	negative
الشعب يرفض سياسة بنكيران اللاجتماعية	negative
خخخخخ واش بقاو المسؤولين حيت عصبهووم الفيديو أش غاتقول علينا حنا اللي سنين ومعصبين'	negative
ft el aid makhllaw liaaaa waloooo 😕😕😕😕 azli sud	negative
