text	label
which one come be just for you again na e don full my dm and later twitter go dey suspend d wrong pipu sorry is twitter made in nigeria	negative
ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️	positive
e be like say different teams dey lol segalink vs ogbeni dipo vs ydp the first two dey fight for who go take the shine for the last one wan hijack the protest from to but who dey fund ydp lol	negative
since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
today wey i say make i stay house my mama don list like different things wey i go cook	negative
cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard	positive
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk	negative
god na this place i suppose dey na	positive
stop eet na so una shout detty detty detty last year turn horror movie lets just enjoy this december in peace and look forward to a better recession dey already sef	negative
you deh pay your babe school fees yet you never write jamb ohboy you be scholarship board uncle check ur dodo e dey burn	negative
yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
wetin ole no go see for old trafford	negative
dey kuku be careful na express you dey gonah you guys are not okay	negative
ah e don happen owhich kind virus is this ffs how dem wan take trace all those people he must had contact with now ehn	positive
i was jejely trying to start something with one and casually babe mentions her boyfriend see i don tire bross make this rubbish corona just stop make i go dey shoot my film i don tire	negative
this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na	negative
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends	positive
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
your papa dey crazebut thats not important rn una dey behave anyhow for this app	negative
e just be like where you dey paint your house monthly so that e go still sharp steadily	positive
cow is worth more than a human life thats how fulani was created chie who dey do us for nigeria abeg na e don do	negative
i take god beg my lagos pple once una don empty dat warehouserelieve materials for covid light up d warehouse i hate nonsense man is not kind to mankind wier is the love	negative
done turn rich friend oooooo abeg where una dey see this money	negative
the thing wey dey pain mena im be say i no fine reach this niggah	positive
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
that heart melting allah bless you baby from your spouse please marry ohhhh e get why	positive
lmfaooooooooooooo na why church dey tire me rich person testimony dey different always different from broke person own	negative
shame is catching me to confess i once crushed on a big time oleeee she could do no wrong in my eyes until i heard d story how she was tearing race after bubu for airport tarmac after elections na den ma eyes open thank god buhari no be small spirit sef imagine	negative
that place na for bigger boys table water sef cost	negative
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
we be like men for this life wey no fit relate but the don die	negative
lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half	negative
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
batshuayi game dey wound my conscience walahii substitute wen no get steady voltage last pesin to enta field but na him still dey slow pass to catch ball like say him leg get belle this na match batman for fit help easily win but he choke as usual ‍️	negative
god im done imagining how money would fit me just bless me with this moneyi already know it would fit me o god	negative
lmao attempts na fulham dem dey play against	negative
