text	label
i no dey see pissure again o and my vpn dey on e dey show london no be juju be dis	negative
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
as this country is going e be like god don comot hand from anything wey concern nigeria cause whats all this sad news everyday	negative
i don get body guard and fighter i fit find trouble for road now	positive
this guy in particular came over and refused to leave was just talking here and there made everyone uncomfortable i say na help i b wan help na so i enta one chance ‍️	negative
e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
e nuh easy like that since yiu comot naija just dey cast on a daily	negative
if una like make una dey fight over banter my beans must not burn	negative
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
i used one of your atm gtb for ekenwan road benin city branch withdrawal today i was debited and didnt get paid i still havent gotten a reversal till now abeg make una reverse my k nor be for this kind economy person dey lost k	negative
na him be say my house dey d london side of kubwa n na true light steady here well well	positive
i actually thought of wearing isiagu on my next date lord knows im doing it now na the same uber we dey enter self	positive
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed	positive
i hate coming to ilorin esp this tanke area you must go broke before leaving how much person get sef wey i they spend like i don make am	negative
this days you no fit actually differentiate who actually get money and who dey broke true true all of una dey use una papa catch cruise	negative
lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew	negative
baba when this credit alert blessing go reach me na abeg people wey don get borrow us una prayer manual biko i need am	positive
e be like say na as you speak e dey happen boss show me love too make better no pass me	positive
lmao alex dey there dey cry like idiot meanwhile leo don reach door	negative
stop telling me im too young to be this worried im the only son no sponsor in sight im so worried for my future my family future etc	negative
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
