text	label
@user @user Valha-me o senhor da ignorância! Claro que Kenneth Kaunda foi presidente da Zâmbia. O responsável por esse jogo devia ir de castigo para o canto da sala virado para a parede com orelhas de burro! 🙈🙈🙈	neutral
Ezequiel Cap. 33 19 Mas, se um ímpio se desviar de sua malignidade e praticar o que é justo e correto, com toda a certeza viverá por causa do seu procedimento. #AnEternalGospel	neutral
~●♧ sextou☺️ Estou aleijado no esôfago,e alcool é só na feridaaa🥺🥃 Entao next time tenho de ir a farmácia medicar💉	negative
Happy Birthday Benedito Manhique @user Aberto à marcações: Beneditomanhique.m@user.com +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/kuIfdVnawF	positive
Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒	negative
Beira: Detidos assaltantes que semeavam terror nas ruas e em viaturas https://t.co/TyP82NbDXJ	neutral
@user Não desperdice esse dom para ser guarda	neutral
@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...	negative
Tenho um amigo que me liga para lembrar que está em dívida comigo e me paga no momento. Ostentação é isso.	positive
@user Vais começar a cantar?	neutral
@user Posso. Mas diz a trambiqueira da tua irmã pra não te roubar.🤣 agora vamos ver se vai sair bem	neutral
De acordo com o fabricante, o meu celular é a prova de água. Mas se depender de mim só vou comprovar isso no dia que meu cell cair na água por acidente… 🤧	neutral
Dão-te O Número Do Cell Para Ser Ignorado. Filhas Da Eva …	negative
Lucas Cap12 5 Mas eu mostrarei a quem vocês devem temer: temam àquele que, depois de matar o corpo, tem poder para lançar no inferno. Sim, eu digo a vocês, a esse vocês devem temer #GlobalEasterService ♦️ No processo de salvação você não deve temer a mais ninguém excepto Deus.	neutral
Keyce - SHARAUT T3 (Prod. by @user ) Nesta música descrevo o cenário vivido pela malta em T3, é assim que a gente faz. Do Bila, Tubiacanga até Irmãos Sabonete. Sharaut T3!! https://t.co/IJdux9lRQW	neutral
SEMPRE FAZENDO MISSÕES ASSOCIAÇÃO VIDA FIEL EM MOÇAMBIQUE 🇲🇿 https://t.co/vsyKiKOxA8	neutral
@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂	negative
@user @user Meu está morto, e já agora aquele engenheiro nunca chegou a trabalhar em moz👍	neutral
Não querem vender ao Barça...só. https://t.co/cs2lb6M3qb	neutral
@user @user Tenho 3 nessas condições, aí você quer usar um vestido largo e lá está ele levantado atrás 🤨	neutral
@user Bom dia tio Neymar tudo bem consigo e sua família tio chamo-me Abdul issa tenho 20 anos de idade so órfão de pai tenho 3 irmão por cuidar estou desempregado peço ajuda tio de uma sexta básica para comer com meus irmãos estamos mal o meu número 845756117 ou 87575611u	negative
Nem lhe fizemos nada wi, parem de insultar a toa https://t.co/fwqU7Hmeyf	negative
@user Muito bom! Força Filomena. 👍	positive
@user @user Real Madrid não tem aquele título chato deles de LOS REYES DA EUROPA de borla. Sabem estar e ser	neutral
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
