text	label
@user @user Da Proxima se informe antes de argumentar	neutral
@user @user Na terra e no Céu, só existe um Deus capaz de ser ressuscitar o homem o tornando um novo ser. #ResurrectionOfTheSaints	positive
Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.	positive
Hoje estou aqui querendo panquecas de aveia. Deixa ganhar essas forças pra fazer	positive
@user Devo confessar que normalmente acho interessante o que ela faz… já ontem… mudei rapidamente de canal para não me dar uma coisinha má! 🥴	neutral
Justiça dos EUA acusou autoridades de Belarus por fraude na prisão de jornalista após desvio de avião https://t.co/ciioJ5kuXs	neutral
Respeito, esperança , humanidade e amor entre as pessoas.✊🏻🤝	positive
Outra coisa que vai nus matar são bichas.	negative
Xadrez ♟ melhor jogo de sempre .	positive
O que irrita mesmo é saber que muitas das vezes isso é devido a desleixo e desumanidade dos trabalhadores das mesmas. Man alguém que saiu de casa a dizer que vai trabalhar fica irritada/o quando chega uma pessoa que pede seus serviços. Um manda para outro e outro para outro. https://t.co/9m50v4OLmT	negative
Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau https://t.co/nAtdNW9bgl	neutral
Sou mesmo bem paciente e compreensiva, não discuto só aceito tuas justificações e vou me embora🧍🏾‍♀️	positive
Existem mulheres que tiram brilho de um homem, que o destroem… Mas pouco se fala e vocês não estão preparados para esta conversa	negative
Patrão é patrão e se quiser manda lixar o verão https://t.co/VS796vED8X	neutral
•Sem loucura não há felicidade! https://t.co/CvsMUF1IMr	neutral
Quanto ao meu processo criativo, não existe limite.	positive
@user @user @user @user @user @user @user Olá @user . Que bom saber disso. Mas estou a aguardar tua resposta em relação ao projecto que enviei no seu e-mail. OPORTUNIZAÇÃO JUVENIL, que visa promover o empoderamento Juvenil	neutral
@user @user E com o seu Sangue comprou para si toda a humanidade #PromisedResurrection	neutral
Agradeça talvez você nem saiba mais Deus te livrou de muito mal hoje. #magrelodapoderosa #godisgood #me #amorepaixaomoz #feliz #versiculosbiblicos em C. Maluana, Maputo, Mozambique https://t.co/4YxH778l0M	positive
Estou triste 😪💔 Ninguém pode me pagar unhas?🥹😩🫶🏼 Gelish só	negative
Man moçambicano é teimoso, principalmente se já estiver com o bilhete na mão 🤚,não vai perder show por nada https://t.co/siD1MtQNuE	negative
@user Infalível. Arrumar gavetas também. Terapêutico 😍	positive
Salmos Cap. 34 9 Temam o SENHOR, vocês que são os seus santos, pois nada falta aos que o temem. O temor ao Senhor é o que nos farà andar em Santidade e Justiça para que não sejamos envergonhados naquele Grande é Terrìvel dia do Senhor. #AngolaWordConference	neutral
Feito por nós 100% É uma benção e uma alegria poder contribuir para uma revolução tão linda quanto esta. @user Congratulations 🎉 and Thank you @user Sommerschield, Maputo, Mozambique https://t.co/R3XJLvJ0Rr	positive
Estou profundamente honrado em servir como Secretário-Geral das @user p/ um segundo mandato, começando hoje Trabalhar p/ a ONU e as pessoas de todo o mundo é um imenso privilégio. Continuarei a servir com humildade, no espírito de construir confiança e inspirar esperança https://t.co/KfgNSOHYjp	positive
Feliz Dia a esta Criatura em representação de todas MULHERES MOÇAMBICANAS! Feliz 7 de Abril. @user Ferroviáro, Maputo, Mozambique https://t.co/XIdxXHA4cP	positive
"Desenhos animados um dia vão me matar: """""""" dá um pontapé de boa noite ao papá""""""""😂😂😂😂😂😂😂😂😂😂😂"	positive
@user @user Vc puto está a ficar uma pessoa irritante tipo Ruy😂😂	negative
Até pra ser feliz é difícil	negative
Meu maior medo é entrar ladroes em casa e um deles errar português 😂😂😂😂😂😂	neutral
@user Equivalente a: me acertaram!!!!!	neutral
@user Gostaste do meu gêmeo?	neutral
Esse madala tem pôster mano🔥🙌🏽😭 https://t.co/dujB6E5YK2	positive
@user Culpa é do @user eu fui vítima 😂😂😂😂	neutral
A construçao da nossa naçao depende da força de trabalho de cada Mocambiçano. Alusivo ao 1 de Maio, desejo a todos os trabalhadores um feliz dia! 😍🥰 https://t.co/N8KWgJOIy1	positive
@user Já ouvi essas histórias 💀💀 O g está a caminho de Maputo para lhes visitar, depois acontece algo com o carro, o tal manda mensagem a pedir dinheiro e diz “Vamos resolver as contas quando eu chegar a Maputo”… depois de receber o valor desliga cell… (pedem +5k)	neutral
@user @user @user Anthony disse que quer jogar no united🙄	neutral
A: Cada um leva sua bebida. Eu e meu amigo: Sem stress😂👇. https://t.co/oDyIsZMizM	neutral
#THEOTLIFE_MIXTAPE Já encontra - se disponível na YouTube! Link: https://t.co/2rQRdFyMEO em Maputo-Moçambique-Africa https://t.co/smlMv2lE0F	neutral
Aqui são gângsters e escrevem tanta porcaria… afinal tem medo de ir ao hospital sozinhos😔	negative
Um homem que não depende de ninguém financeiramente, paga sua própria merda e tem dinheiro a sobrar, está infinitamente mais orgulhoso do que um homem que depende.	positive
Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.	neutral
Ameaça terrorista em Cabo Delgado prevalece, alerta chefe da SAMIM https://t.co/NrMKe5mkxw	neutral
@user Se fores a Angola ainda há uma chance	neutral
A ressurreição de Jesus é central para todo o seguidor de Cristo. O cristão precisa de Jesus para ressuscitar. #GlobalEasterService	neutral
@user Se o que é fair play. E o Douglas pode estar a ir contra. Mas Rodrigo não se ajuda com as falas dele e já está aí alfinetar o outro pelas costas. Ele é uma opção nice de voto só que no momento errado. Pra mim só não foi justo com Arthur.	neutral
O frio está se fazendo sentir a valer.	neutral
Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch	negative
Tenho trauma💔😭... Último relacionamento me fizeram de bolo😪 https://t.co/mUqSOboLsr	negative
@user Yeah é mesmo estranho perguntar como te chamas a um wii 🤣🤣🤣	neutral
Huuuuuuuuuu Essa foto é tão visível até ultrapassar o próprio B.I https://t.co/fDxZ4wVNhT	positive
@user O pecado leva para o inferno #RoadToAngola	neutral
_Enquanto uns procuram Padre para confessar seus pecados, meu amigo só com Cinco 2M Bazuca, esta cuspir tudo._🤣🫣💦💦💦💦💦💦💦💦	neutral
Vcs só tem coragem para escrever afinal 😂😂já vos vi	neutral
Menores de idade aqui a falar de sexo like the really fvck, enquanto só querem aceitação.	negative
Compal de banana é a cena 🔥🔥🔥	positive
@user Nunca há stress nos tweets de merda.	neutral
#ThePulpitRestored ♦️ Suas vidas devem ser capazes de dizer às pessoas que o julgamento de la misma DEUS contra o pecado está chegando.	neutral
Yah.. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EqNqqL8r0E	negative
Forte contingente policial na casa jovem. Objectivo: Travar a marcha pacífica contra as portagens.	neutral
@user E faz cara de deboche toda hora até enjoa	neutral
Mesmo estando a ter um mau dia, não vou hesitar em fazer com que o dia de alguém seja melhor. #onelove	positive
@user Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡	neutral
Queria meter vestido hoje mas esqueci na matola	negative
@user @user @user Parabéns aos manos @user e @user por mais uma contribuição à cultura Hip-hop	positive
Sejamos Santos meus amados para que não andemos no pecado https://t.co/58HAPae7fc	positive
Parem com isso. Romantizar sofrimento não dá!!! https://t.co/2jMjPun4ek	negative
Você está pronto para ouvir a mensagem do Senhor?? ANGOLA 2022 É o destino. #AngolaWordConference https://t.co/ub0jN9REQK	neutral
@user Bom dia amor da mana ❤️❤️❤️	positive
@user E vosso ídolo recusou renovação contratual	negative
As redes sociais são boas, mas por outro lado também vieram trazer covardia. Hoje preferimos ler as mensagens espreitando a notificação ou até mesmo anular os recibos de leitura para não parecermos envolvidos demais. A verdade é que somos uma geração de covardes. Minha opinião.	negative
