text	label
Eish vo ni kama ca chapa-.-'	negative
He mfoo wa xitwa xipapilani xa kokwani Dala @user @user @user	neutral
Outros ; YABA BULUKU 🍌 Outras ; LA KAMINA KUNA TXUKELA 🍏 Eu ; NOLAVHA KU PHUZA NIFAMBA 🍻	positive
@user 😀😀😀 Acha tariqa hai RT lene ka	neutral
@user Nina n'wina.Ahi fambeni hita fika le ka hour 12:00 mutxayeri ifambisa kahle nongonoko. Mina ni tsame la back seat la a Gwambeland. intukulo wa Gwambe na Dzavale xihluke xa Ngungunyane.	neutral
A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
@user @user Swimbenhane wa dja ku ni hembissa ja 😂😂😂😂😂😂	negative
@user vata rin Ka wena	neutral
hina hi hanya mahala ka jesu 🤩🤩🤩	positive
@user 😂😂 Conforme Me Swi Vhonaka Isto Requer Uma Conxienxia e Idade Elevada!	neutral
Nikensa Yesu é 🔥	positive
Txuvuka dzanku logo uya wa kwela kuvuya ka wena hitaku yamukela	positive
@user @user @user esh na mina se ni mikuma kahle @user niri Khombomuni-Mozambique...#Dankiiiii	positive
Aweh.. A tihlu 😭 https://t.co/mN1n4oBCLW	negative
Ka hissa lah Kah maputso.	negative
@user @user ni bom Wena ke https://t.co/L9hXLd3s0u	positive
@user @user @user @user Muhaxi lwiya ho hatlisela ngopfu loko a haxa hi wini wakona left or right?	positive
@user Mmm. Swa hombé. Ni pfhukile. Khanimambo	positive
*a swa lissima ih kuh tibekah hansi*	positive
namunthla mu ta nitwa... @user	positive
@user @user If phfukilé... Ah ih se vona swa ku kazata... Mwina ké	positive
Mina Ni Randza Wenah X Mexe O Esqueleto #DjAlvinALutaContinua	positive
Round 2 ya @user nili kwala a Mozambique seni fikile a Maputo @user @user @user @user	neutral
@user Na hanya. Aswina ku kazata. Khanimambo	positive
A wasati vomu taratara jurooo A wasati vomu ghenissa salão a shongaaa - vovo dele. https://t.co/OYmT0XsNik	positive
@user Makwezu niko kombelela ka Xikwembu a minkateko ni hinkwafswo fi ku fanelaka, ti male, ma gudi laifi, ni mintirho yo tala... parabenja 🎊🎉🎂🎁🎈 🎂	positive
