text	label
@user @user 😂😂😂😂 mwine mu tá biwa já... Ma ni lhekissa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
Ayo buya anikhoma, aku teka nuku nhica😂 https://t.co/ycHUwlH6lQ	positive
Conforme mo swi vonaka 😹😹😹✌ https://t.co/8F8MWFLWxO	neutral
U ku um dois u mu ba ka xifuva a fa.... Inah... Swa djuleka 😭😭	negative
@user Na hanha. Aswina ku kazata. A vatsonguana wo thlanga.	positive
Futseka wena. Famba ti ginha hi xpinhosa https://t.co/ssxYifA5sY	negative
mina na wena	positive
@user Buya u teka, ma kona hi stock.	positive
@user @user @user #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
John Legend - Mina Na Wena	positive
@user @user “Ya Maning, ya Maning, ya Maning...”	positive
@user @user @user @user @user ku famba yin la Africa do sul?	neutral
Ihhhhh ih ih ih um perigoso awenaaaaaa	negative
Utd wa biwaa 😹😹😹😹👏🏼 https://t.co/pZbx692E9a	negative
@user @user @user @user @user swilo swa kona😂😂😂😂 hi voice ya Connizer	neutral
@user swiswi ni vona Gavin a hindzela mahlweni	positive
@user Lano a moya wa paraia inkwawu hu fambela kolomo, então só podi u ti lunguissela bavou, xi ta Teka xi tereto	neutral
@user Conforme mu swi vonaka😂😂 https://t.co/q14pssV7cG	neutral
HAHAHAHAHA yu yu yu yu wa hi danissa. https://t.co/G9a4Ycj66e	negative
A loko niko hi matilho lo bindza,minengue wo tiya	negative
Hina matxangana vah hi tiva hiku tsaka 😂😂😂😂 https://t.co/OEm7Mk1DMH	positive
@user Auxeni Madala U bom.	positive
@user Edjoh.. a gaju yini vhoku pah 😂😂😂	positive
Para depois anga nandzike🗑🙆🏽‍♀️ leswo swa ma foto hum https://t.co/KywAT2Ot1a	negative
A mathapa na ma randza... https://t.co/eeZd3JmNuY	positive
Hile ku tlangeni na vanwan @user Praia do Bilene https://t.co/dr0bMicqy6	positive
Aloku niku im 😛 👊_/ \_👊 ( . ) 🍆 👖 Ya ba buluko	neutral
@user pfuxa: 1 Rafael Ndlhovu, ka Mavodze 2 Antoni Nyathi la Pitori 3 Cuvuka Valoyi ka Xisungele I ADOLFO KHOSA LA MOZ. KA KHUBU.	neutral
Ku gama ku humelela Mabandido 😭 https://t.co/EhALU9zITQ	negative
Ha tsovela kola chokwe Mozambique ni khensa mufundisi @user	positive
Super sweet Sunday ka nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mamani flora mathonsi ka xokwe @user	positive
#Gingirikani swiya hiko tembisana ka vona e ku sunguleni	neutral
Loku u hi wona hiku ta hi yena, hi yena Yehova, hi yena A loku u hi wona na hili so hi yena, hi yena Yehova, hi yena Oh hi yena Yehova, hi yena, hi yena 🎧🎶🎶🎶 https://t.co/4B3sy5uqqX	positive
Mu nga ni landzi... Na loya	negative
@user Wasvitiva a kutsala hixitsangana ??	neutral
Banani Má Voko, Assistam In Loko #8ou80EP	positive
Niku khoma nile xokwe Mozambique @user	neutral
