text	label
wop3 baby girl treatment nanso wano katikati adjoa koraa aden	negative
menhia nanso wo nyansa wɔ akyerɛ	negative
wey na s3n no 70¢ eeii online shopping ay3 fo saa eei😂😂😂	positive
wakoma sua m3ndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na m3twa m3si akyire bosome baako me ndaa fie street ne so ay3 occupied wo killers no nso m3yi akyire 🔥 🔥 🔥 🔥 🔥	positive
yese adanse fumso dwa no agyigya sika nni kurom a nkurasefuo de beto fose	negative
nipa foo na ka ns3m foo	negative
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	positive
nyame nkoaa ne magyenkwa	positive
aden y3de3 yenka ho bi anaa	neutral
sika de3 wo b3gye o nanso wob3 da gee	neutral
wo nyɛ papa wo🤣🤣🤣	negative
modeɛ wee nom nti nkwasia keka nkoaa	negative
supporters nso fooo by heart kasa nkoaa	negative
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now	positive
efie ne fie me ntumi nfrimu ɔman no sɛi aa yɛn nyinaa yɛ ti mu ashi me aa ashi me aa ashi me aa nso me ntumi nfrimu independence became dependency🤫	negative
🙏🏾🙏🏾🙏🏾🙏🏾 y3 di yesu mogya ka mu 3nim	positive
chelsea against wiase nyinaa⚽️✌🏾🤣	positive
hw3 ne gyimiieaa bi 😂😂😂😂😂	negative
hahahaaa wo pere dodoodo to wo boase kakra wai lol	positive
masa wo boa koraaa 😅	negative
wo dier wo gyimii nu 😂	negative
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust	neutral
hmmm y3n nyinaa y3 te mu	positive
nokware s3 wgye sika💰💰😁	positive
size bole wh3 ɔnkor wo 🔥 🔥	neutral
eii abigail wo papa da wa se	positive
wo ly mu nie😂😂	positive
amewoyikope da basic school	neutral
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
anka download mpo err na yen nya be ntwi anyway enjoy	positive
obi nnim wo a fr3 wo akoa bi	positive
eiiii so u everyday is no bra day whu wo nufu yi nso na asi be ti ase saa no	positive
en so wapan paso	negative
wo kum apem aa apem bɛba 🟢🟡⚫	positive
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe	positive
