text	label
me w hope s33 one day minso medi sika basabasa	positive
s3 meka se sarkodie p3 na b3timi ay3 wei bosome no mpo mm 3weiy3	neutral
hmmm mese kyeres3 me nhu de3 me nka mpo boi	positive
adwen no anny3 adwuma body nu br3 🔥	positive
wo deɛ kɔ so na gyimi😂😂😂😂	negative
sia😂😂 mede sɛ wo	negative
aden wo di twɛ a na wotɔ diapers aden wo ho nsuo ne apɔtrɔ deɛ sɛ	negative
jersey no bɔ wo kama kama 🥰	positive
sika y3 sika legitimate anaa s3 bloood	neutral
sierra leones 🇸🇱team ebe kamara family demma contract anaa eeeeei ⁦⁩ ⁦⁩ ⁦⁩	positive
egya no asɔ kumooo🔥🔥🔥	positive
fɛfɛnɛfɛ dem sey love be chemistry a da ɛbɛ sɔre bia ebi so di ɔmo we aint gonna suffer mano tɔ atanfo naso mu👌🏾⛈️⛈️⛈️	positive
aban wei deɛ invite her fot interrogation aaaah agenda bɛn nko	neutral
sika sem nti hmmm	negative
wu y3 wu hu bi	negative
lol you no dey bizz kraa ibi so😂	positive
eii eii eii gods nu nso fi hin lol 🤣	neutral
saka3nka arsenal player enso de3 european trophy fa wo ho ben	negative
wode3 wo se coma mpo 🤣	negative
charle na ma so ay3 shi	negative
min hu so koraa oh	negative
challenge accepted madam sika y3 mogya	neutral
kumasi to accra flight nso wahy3 winter coat maame gyamfua woogye de3n w wiase😂😂	positive
ad3n woy3 bayifoc na wotw3 asei	negative
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan	positive
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
me den u pes sokoban yewokese3 street 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
mo ne gyimi de3	negative
akoa yi anim nɛ suu enye fɛ koraa ah	negative
asanteni akdaa aa ayigbe ni na wono🤭 🔥🔥🔥	positive
oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn	negative
hahahaaa wo pere dodoodo to wo boase kakra wai lol	positive
akoa wei wajimi paa o 😂😂	negative
medaase bossu epim m3 slidei into wo momo waii 😂😂😂😂	positive
beer deɛ ɛnoaaaa ne clɔb	positive
fa sekan twe twa mu 😂	negative
cuzzzzzz mehia sika bebree	positive
no be bad kraa o	positive
200 eih na accra kraaa y3 y3 sen 💀	negative
sia nanka aben aaa nanka wo ho din	negative
fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua	positive
3twamu anaa 3nyesaa dia fr3me	positive
nana nyame eeee boys abr3 oooo nti s3 y3 su fr3 wo a tie y3n	positive
wo taataa me ooh yoooo	positive
wano p3 asem koraa dodo	negative
wo nni sika wo di odo ye den nana 😂😂	neutral
nyame betua wo ka siaaaa 😂	negative
no be me o ebe 😂😂	positive
aa awurade me ser3 wo pii next time wode b3bo me nipa wo ghana de3 nka mame y3 ekuro🐀 wo canada	positive
eeii saa 😹😹😹😹 ay3 ka 😂😂😂	neutral
guess who sɛn anantuo ne wura ayera anaa	positive
first na monka masem 3fi s3 na meni bi 💥	positive
di wo lane mu emfa ohia nka ns3m fuuu	negative
baako w heaven baako nso w efuom	neutral
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
ahn ei sorry oo😂	positive
obaa na wode no toto nyame eeeii case nehu oo	negative
me da h free	positive
ah menya abotr3 s3n wei y3 de nya abotr3😓	positive
sika besu featuring and via	positive
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
nkati3 burger sef bi 120 pesewes only 12 p3 dey inside 😂😂😂😂😂💔💔💔💔💔	positive
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
me suro s3 m3yi d yewu ama	positive
kwadjo adɛn boy no ɔyɛ carnivore anaa meyem koraa ahye me ei	negative
arh eii mey3m kraa ahy3 me	positive
hw3 wabati ne wabasa masa😂	positive
asem b3ba da bi	negative
sika no ashe 3ka aba	negative
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
oya kowa kye kakra 😂😂😂 afe wu nay naaa😂😂😂	neutral
use ur father picture as lock screen na wagyimi koraaa dodo 😤😤😤	negative
enti wow sika anaa😂😂😂	positive
aden wo sua😹 y3nnkayer3wo ansa	neutral
