text	label
Ìtàn mánigbàgbé àti oríkì ìdílé ọba ni àwọn akunyùngbà máa ń rò bí wọ́n bá ń kùn. #Yungba #EwiAlohun #Yoruba	neutral
"RT @user: Corona virus season trans-proverb 1 """"""""""""""""Àtẹ́lẹwọ́ Eni kii tan nii jẹ"""""""""""""""" Lásìkò yìí, Atẹ́lẹwọ́ a máa pa ni jẹ! One's palm does n…"	negative
Ẹmọ́ jíire lópòó ilé, àfèèbòjò jíire nísà. Ẹ̀yin ọmọ Oòduà ẹ ò jíire bí? #Ekaaaro	positive
"@user hehehe. Wọ́n yàtọ̀ díẹ̀, ṣùgbọ́n """"""""""""""""wá sí ilé"""""""""""""""" ló péye. """"""""""""""""wá ilé"""""""""""""""" --&gt; """"""""""""""""wá'lé"""""""""""""""" lẹ máa ṣábàá gbọ́ tí a bá nsọ̀rọ̀."	neutral
RT @user: CLANS AND THEIR HERITAGE NAMES / Ẹ̀YÀ YORÙBÁ ÀTI ORÚKỌ ÌṢẸ̀M̀BÁYÉ WỌN (1): ÌJẸ̀BÚ ọmọ ALÁRẸ̀ Ẹ̀GBÁ ọmọ LÍṢÀBI ÌBÀDÀ…	neutral
Ẹran ń kú láì r'ọ́bẹ. #EsinOro🐎 #Yoruba	negative
"“@user: Dada ni """"""""""""""""@user: @user báwo ni iṣẹ́ ònìí o? :)""""""""""""""""” Toò, adúpẹ́ lọ́wọ́ Baba l'óké o"	positive
Ìranù gbáà ni @user yìí. Ẹ̀kọ́ wo ló ń kọ́ 'ni gan-an? @user	negative
16. Ṣàngó náà ni Olúkòso Yẹmoja náà ni Ìyá arúgbó Yàtọ̀ sí Ọ̀rúnmìlà, Ifá náà ni _____ #Ibeere #Yoruba	neutral
RT @user: @user @user @user Èyí wúlò fún gbogbo wa o.	positive
Aláròyé: Ẹ ṣàlàyé nípa ara yín fáwọn tí kò mọ̀ yín Ọba Ògbóni Àgbáyé: orúkọ mi ni Dókítà John Dáìísí, èmi ni ọba Ògbóni Àgbáyé káàkiri gbogbo ilẹ̀ ayé pátápátá. #Ogboni	neutral
Kí ni o kọ́ lọ́wọ́ ìyáà rẹ? #mothersday http://t.co/VOuiqfAVYb	neutral
RT @user: A) Ọjà Nígbàanì, tí ilẹ̀ẹ́ bá ṣú, àwọn ọlọ́mọge yóò múra, wọn yóò sì gba ọ̀nà ọjà lọ. Ọjà (lọ́sànán àti lálẹ́) ni wọ́n ti…	neutral
Gbo gbo omo ni lati kawe #AkeFest2020 #abujalit #5amwritersclub #yoruba #nigerianauthors #language #alit #ayooyeku #BookLovers https://t.co/BXOAy9bNG9	positive
Ẹ kúkú mọ̀ pé Oríṣiríṣi ìgbẹ́ ló wà. Bí ìgbẹ́ gbuuru, ìgbẹ́ ọ̀rín àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Bákan náà ni ìtọ́ pé oríṣi, ìtọ̀ àtọ̀gbẹ, ìtọ̀ ibà àti ìtọ̀ tó kù. Ilé ẹ̀gbín nílé ìgbẹ́, bí kò bá sì sí ilé ẹ̀gbin, níbo la ó ṣ'ègbọ̀nsẹ̀ sí? #AyajoOjoaileIgbeAgbaye	neutral
"RT @user: """"""""""""""""@user: Ó tó gẹ́, ọwọ́ ń ro mi, oorun ń kùn mí pẹ̀lú. Ọ̀kọ̀ọ̀kan la óò jìí o"""""""""""""""" amin o."	positive
Ọpẹ́ ńlá, pírí lolongo ń jí, mojí ire, araà mí sì le ju tànàá lọ	positive
RT @user: Ìdí mìíràn ni ẹ̀sìn. Àwọn Ọmọ lẹ́yìn Krístì nífẹ̀ẹ́ẹ Trump. Ẹgbẹ́ Ẹ̀sìn Ìmàle ní Nàìjíríà ṣàpèjúwe ikú oró òjò ọta ìbọn láti…	negative
Kí ni ti Nàìjíríà ńbẹ̀? Mo mọ̀ wípé ejò lọ́wọ́ ń'nú ni ti Gambia, ebi tó kọjú s'ẹ́nìkan ẹ̀hìn l'ó kọ s'ẹ́lòmíì, àbí àwọn olóṣèlú kọ́! Ìran. https://t.co/AuP29Rs4lz	negative
RT @user: @user kosi fun wa ni emi imo ore ati ma se idupe fun gbogbo ore ti o dekun yi	positive
Oúnjẹ funfun ni ti Òṣóòsì. Ó fẹ́ràn jíjẹ tí a f'àgbàdo ṣe àti èso. #Yoruba #Isese	neutral
@user @user Ninu Ile Yoruba,Musulumi ati Christiani gbe igbe Alafia ati Irorun. Ko si ija, ade ni ife ara wa. 😎😎😎 #TweetinYoruba	positive
Ẹlẹ́mọ̀ṣọ́ ré bọ́, Ṣọ̀ún sáré dé bẹ̀, ó fa idà yọ, ó bẹ́ Ẹlẹ́mọ̀ṣọ́ lórí, ó gbé oríi Ẹlẹ́mọ̀ṣọ́ dé aàfin. #Gbomoso	negative
"RT @user: """"""""""""""""@user: @user ó parí. #Achebe #Soyinka"""""""""""""""" Bi a ko ba gbagbe oro ana, a ko ni r'eni ba s'ere! E je ka g ..."	positive
@user Èèyàn mi, mo wà jàre. A kú ìgbélé náà, Èdùmàrè á kó wa yọ	positive
Ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun! Welcome to a new week! 🥳 Check out this week's Yorùbá Proverb!⠀⠀⠀⠀⠀⠀⠀⠀⠀ . #yorubaforadults #yoruba #yorubalanguage https://t.co/23WhW0GQBT	positive
Adúpẹ́ p'éran yín ò tú níso. Ẹ dín in dáadáa o :) @user	positive
Lónìí mo di Alábahun Àjàpá, ẹyẹkẹ́yẹ ò tó ó pa mí jẹ!	positive
RT @user: Àwíyé ni Ifẹ̀ í fọ̀, gbangba ni oró ípẹran. Ohun tó bá jọhun, ẹ jẹ́ ká fi wé 'hun, èpo ẹ̀pá jọ pósí èlírí, èèwọ̀ ni omi àti…	neutral
@user haha. Àdúrà tí ò dénú ni àwọn ènìyàn gbà fún un.	negative
Èmi ni ajíṣọpẹ́, ajídúpẹ́, ajígbóríyìn f'Ọ́lọ́run Ọba. Nítorípé Ọlọ́run Ọba lọpẹ́ ye. #ekaaro	positive
RT @user: 7. Tú ìsúnkì kẹta palẹ̀ : Lérímọ̀ = lórí ewé imọ̀ ọ̀pẹ Pàjùbà = pa àjùbà Ṣánkọ = #ibeere #Yoruba	neutral
»» 641 ni Arab gba ìlú Kemet [Egypt]. 648 ni a gba Tripoli, 669 ni Tunisia, 680 ni a gba Morocco. #Atunko #nigbatiwonde	neutral
...tí mo bá tún ayé wa gan-an òun ni màá ṣe. #Ogboni #Yoruba	positive
Bí wọ́n bá ṣèyí tán, wọn yóò fi ilée rẹ̀ sílẹ̀ di ọjọ́ mìíràn, láti fi ààyè ìrònùpìwàdà sílẹ̀ fún aṣèbàjẹ́. #Kirikiri #Yoruba #IseleAtijo	positive
Àgbọn l'ó ní kí n gbọ́n Ọlọ́gbọ́n púpọ̀ ṣá l'agbọ̀n í ṣe Gbogbo ènìyàn tí ó ṣe ìlérí fún mi tí ó ti fi tì, nítorí wí pé òní ni ọjọ́ Ẹtì tí ó kẹ́yìn oṣù Ògún, kí Lákáayé ó mú kí ọkàn rẹ̀ ó là gààrà, kí ó sọ nínú onítọ̀hún kí ó mú ìlérí rẹ̀ ṣẹ fún mi.	positive
@user Ó jẹ epo rẹpẹtẹ àmọ́ a dúpẹ́ lọ́wọ́ Elédùà tó gbéwa débi a nrè.	positive
@user Ìmànle a ti á jẹ́? A à mà ti pè wọ́n báun mọ́ o :) Mùsùlùmí ni wọ́n jẹ́. Toò, ìbéèrè yí ṣe bákan o arábìnrin wa. :)	negative
Ẹni táa fún ló'bì tí kò ṣ'ọpẹ́, báa fún un lọ́'mọ kò ní ṣà'na. / A person who gave no thanks when offered kolanut, wouldn't pay his dues if given a bride. [Whoever showed no appreciation for small favours is unlikely to reciprocate major acts of kindness.] #Yoruba #proverb	negative
Òdòdó ìfẹ́ @user gba ìjọba àti aláṣẹ ètò ìlera #Nigeria níyànjúu láti yá ẹ̀rọ alátagbà lò fún ìdàgbàsókè @user #EveryNewborn	positive
Ogun lakaiye Ọsin mole Ogun alada méjì Ofi okan sanko Ofi okan yena Ọjo ogun nti ori oke bo Aso ina lo mu bora Ẹwu eje lowo Ogun onile owo Ọlo na ola Ogun onile Kongun kongun Ọrun Olomi ni ile feje we Olaso nile fimo kimo bora Ogun apon leyin iju	neutral
@user òwúrọ̀ ire ni, gbogbo ilé náà ńkọ́ o?	positive
RT @user: @user Ogbon won fe jora won na. Fashola npa mekunu lekun. On da won sinu ibanuje laibikita.Opo ko ni ilemo. ...	negative
8. Irú gbólóhùn wo nìyí: òjó rọ̀ púpọ̀? A. Gbólóhùn alálàyé B. Gbólóhùn àṣẹ D. Gbólóhùn ẹlẹ́lọ̀ọ́ #ibeere #Yoruba	neutral
Mo jẹ́ kí @user mọ̀ wípé àjàgbé yàtọ̀ sí ajágbe, ìró yàtọ̀ sí irọ́, ajá kì í ṣe àjà, eji kì í ṣe èjì. #EdeAbinibi #bloggerkiniyorubase	neutral
RT @user: Nítorí yíyẹ ní í yẹyẹlé, dandan ni yóò yẹ mí kalẹ́, k'ára ó rọ̀ mí dẹ̀dẹ̀, ṣẹ̀ṣẹ̀, bí ó ṣe rọ àdàbà lọ́rùn. #Iwure #Yoruba	positive
RT @user: @user # o see gbere, Oodua a gbe e, ori e a kanke. O ni ba araye fowo tii.	positive
@user, ọdọọdun ni ṣápó ń rúwé, ọdọọdun ni ẹ̀wà ń wà. Kú oríre ọjọ́ ìbí o http://t.co/lIAxFkL5MI	positive
Ọmọ Èkó wo bọ́nà ṣe rí, #Oworo sí #Anthony náà ni @user http://t.co/tA6Y4xPpxb	neutral
Kílódé tí #BokoHaram o kọlu #aso #rock. Kí wọ́n yé pa àwọn aráàlú tí ọ̀ mọwọ́-mẹsẹ̀.	negative
Ẹ ṣe hàá! Èyí yà yín lẹ́nu, ẹ ò gbọ rí. Bẹ́ẹ̀ ni, kò sírọ́ tó kéré báyìí ń bẹ̀, òtítọ́ panbele ni. #yorubacalendar #newyear	positive
RT @user: @user mo ko orin.....boju boju o ....oloro n bo o.......fun omo mi, nse lo n bi le'ere boja mo n f'ede fo ni	neutral
Mó mà fẹ́rà ewì ọmọ tuntun yen o! Ó nwù mí kí èmi náà lè kọ irú ewì yí. Bóyá màá gbìyànjú ẹ̀.	positive
Òrénté ńkọ́ @user? Tọ́jú rẹ̀ dáadáa o! Bá mi kíi o! #Yoruba	positive
Toò, ìbéèrè tí mo wa fẹ́ béèrè ni, táni Boko Haram? Tá ló mọ wọ́n kó wáá wí. A kú àyájọ́ ọjọ́ ìjọba àwa ara wa o. Ire o! #DemocracyDay2013	positive
Ogun Ahóyaya tàbí Agidiǹgbì ni a pe ogun Ọba Kòsọ́kọ́ àti Forbes yìí. Torí ìhó àgbá ni a fi pè é l'ógún ahóyaya. #Lagos	neutral
Àrólé O'òdúà titun Adéyẹyẹ̀ Eniìtàn Ògúnwúsì yóò gba adé Arè àti ọ̀pá àṣẹ nílé O'òdúà láìpẹ́. Kábíèsí o! #Osun #IleIfe #Ooni #Yoruba	positive
"RT @user: A fi ope fun eleduwa oba ti o ji wa s'aye ..""""""""""""""""@user: Ojúmọ́ kan kìí mọ́n, bí kìí ṣe ore-ọ̀fẹ́ Ọlọ́run Ọba. #ekaaro"""""""""""""""""	positive
@user Ajiire ope ni fun Olorun ojo ayo ni ojo naa yoo je, Ajinde ara yoo si maa je fun gbogbo wa	positive
Òòṣà àkúnlẹ̀bọ agbègbè ni Kínìnbá, Ewúlẹ̀ àti Mọ́lámọlà. Gẹ́gẹ́ bí òòṣà àjọbọ tí gbogbo ìran Yorùbá ń bọ ṣe wà, ni àwọn tí ó jẹ́ wípé apá kan ìran Yorùbá nìkan ní í bọ ọ́ wà pẹ̀lú. #Yoruba #Orisa https://t.co/1XzBQw1h3u	neutral
RT @user: @user :-D e ti jaasi ju. sugbon awa naa ti n mura nitori baba mi ni olorii ebi dajudaju awon aburo yoo wa ...	positive
Ìdàgbàsókè kan gbòógí ni èyí, torípé orí ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ni ọmọ aráyé ti ń gbọ́ ìròhìn lóde ònìí. #worldradioday	positive
àwọn ọmọ lẹ́yìn rẹ̀. Ìdí èyí ni láti fi àjùlọ Ṣàǹgó hàn, nínú ìjọba Ọ̀yọ́. ẸNI ỌJÀ àti ÌYÁ ILÉ MÒDE kéré nínú ipò sí, ÌYÁ ILÉ ORÍ àti ÌYÁ MỌLÉ.	neutral
Àìní ìforítì àparò ló sọ ọ́ di aláṣọ pípọ́n. Translation: Patridge's lack of perseverance is what gave it its dirty garb. Usage: Perseverance is it; Lack of perseverance may deprive you of what ought to rightfully be yours. #Yoruba #proverb	negative
"Àwọn wo ni a máa ń pè ní """"""""""""""""olódo ràbàtà?"""""""""""""""" #Ibeere #Yoruba"	negative
The English call it LAKE Yorùbá á ma pè é ní ODÒ ADÁGÚN https://t.co/4gXnuRuZHm	neutral
@user 📝 àkẹ́sàn báálẹ́ ọjá ✖️ Akẹ̀sán baálẹ̀ ọjà ✔️ #learnyoruba https://t.co/wAyPaGVK5v	neutral
🎶 wá gbabẹ́rẹ àjẹsára, wá gbabẹ́rẹ àjẹsára. Àrùn káàrùn kò má wọlé wá, wá gbabẹ́rẹ àjẹsára! #OroSunnunkun	positive
@user máa jábọ́ ìròyìn erée awọ róbótó aláfẹsẹ̀gbá lọ bí o ti ṣe ṣe nínú oṣù Agẹmọ, èmi gẹ́gẹ́ bí ẹnìkan fẹ́ máa rí irúu rẹ̀ lóòrèkóòrè. Ó dìgbà kan náà!	neutral
Arọ tí kò lẹ́sẹ̀ nílẹ̀-ẹ́ lọ́gbọ́n nínú. #EsinOro🐎 #Yoruba	positive
RT @user: @user @user Baba ngbadun nti e!	positive
Gbogbo alangba lo d'anu dele, a ko mo eyi t'inu nrun #TuesdayMotivation #Yoruba #proverb	negative
@user Abala ke̟rin. A kò gbo̟dò̟ mú e̟niké̟ni ní e̟rú tàbí kí a mú un sìn; e̟rú níní àti ò wò e̟rú ni a gbo̟dò̟ fi òfin dè ní gbogbo ò̟nà.	positive
@user Mo sín in yín jẹ ni. Ẹ̀yin eléèbó ì í kú 'lé.	negative
Àwọn baba wa yóò fi àpáàdì fọn iná. Inú ẹ̀ṣẹ́ iná yìí ni a óò mú tọ̀ọ́létọ̀ọ́lé lóṣòó sí, a óò ní k'ó tọ̀ sínú ẹ̀. #OogunTooletoole	neutral
Bí bàtá ṣe jẹ́ ìlù ni ó ní irú ijó tí à ń jó sí i. Oníjóo bàtá yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bó ti ń jansẹ̀ mọ́lẹ̀ ló ń ṣánpa. Ìgbà mìíràn, oníjó yóò tàkìtì gbókìtì. Àwọn olófìn-íntótó níjó bàtá ló di ijó ìgbàlódé kan. #AyajoOjoOrinAgbaye	neutral
“@user: Olorun anu; SA nu fun mi. http://t.co/CbjlARGxud” àti èmi náà o Olúwa	positive
"@user: Eyi Ni Fidio Awon Boko Haram Tuntun To Jade Lonii http://t.co/uFHWRsOCzG #News @user #Yoruba"""""""" #BringBackOurGirls"	neutral
@user Àwọn Alájàpá má ń ṣe òwò ní rẹpẹtẹ, tí wọ́n sì ma ń lọ láti ìlú kan sí òmíràn lọ ta/ra ọjà. Wholesalers Àwọn Aláròóbọ̀ ma ń ra ọjà láti tun tà, ní ìwọ̀n kékeré. Retailers. Ṣùgbọ́n àwọn méjèèjì má ń sábà ṣe òwò ọjà oko	neutral
Adìyẹ bà lókùn; ara ò r'okùn, ara ò rọ adìyẹ. Both the oppressor and the oppressed have a fair share of distress. #learningyoruba #yoruba #proverbs #idioms #interpretation	negative
Apa keji Ìdánwò Yorùbá News Alert: 👇 Bí ó bá dá apá kan ojú ẹni yí mọ, alakoso @user yóò fi káàdì ìpè elegberun méjì náírà sórí ẹ̀rọ ìléwo rẹ. Máa tẹle @user https://t.co/wEmN4Yl0ER	neutral
Ojúmọ́ t'ó mọ́ mi lónìí ojúmọ́ ire ni k'ó jẹ́!	positive
RT @user: 15. A = abẹ́rẹ́, B = bọ̀ọ̀lì, D = Dàda, E = epo, Ẹ = ẹran, F = fèrè, G = gaàrí, GB = #ibeere #Yoruba	neutral
Nijeria Kolomo kilo fomo e o Awon Boko Haram tun fee ji awon omoleewe gbe! Alaroye	negative
Fúnwa ní agbára ìkóraẹniníjàánu kí o sì báwa ṣọ́ ẹnu wa kí a má sọ̀sọkúsọ. Olúwa Ọba ìwọ là nké sí. #adura	positive
RT @user: Àwọn ẹ̀dá ẹranko àti ewéko ń dínkù lórí ilẹ̀ ayé, bẹ́ẹ̀ náà ni ti ẹyẹ yìí tí kò sí ní ibòmíràn lórí ilẹ̀ ayé àyàfi ní Nepal..…	negative
@user Thank you ọba ọmọ, mo dúpẹ́ o	positive
#iroyin, #yoruba, Odaju lawon gomina ti won je awon osise lowo osu - Aare Buhari: Tolulope… https://t.co/EuezKxnCDi	negative
Eleyi wumi pupo...alakoso oro ilera ni orilede Nijiria..ojogbon @user ..E seun fun apere gege bi olori rere #TweetinYoruba https://t.co/oUPF1WcU4v	positive
@user Àlàyé yẹn tan ìmọ́lẹ̀ si dáada. Ẹ ṣeun	positive
Akíka (aáka) l'orúkọ rẹ̀, kò lápọn rárá, jẹ́jẹ́ ní í ṣe, bí a da iyẹ̀pẹ̀ lù ú, yóò ba síbẹ̀, kò ní lọ, títí a ó fi pa á. Ẹranko onítìjú ni. https://t.co/0sUFoJolbY	neutral
RT @user: Àgbàrá ńba ọ̀nà jẹ́, ó rò pé òun ńtún un ṣe. / The flood water is destroying the road, but thinking it is beautifying…	negative
Ta l'ó kọ́ Ọ̀ṣun Sẹ̀ngẹ̀sẹ́ Olóòyà Iyùn ní Ifá dídà pẹ̀lú owó ẹyọ? #Ibeere #Yoruba	neutral
amala ibadan ati ewedu! 😍😍😍🤪🤪 #yoruba #learnyoruba https://t.co/B1zUig4G3n	neutral
D’ijú, kí o se bi ẹni kú, wàá ri wipe ìsẹ́jú kan lo jẹ awọn ará ibí Ayé ò lopin, ẹni ti o ba kú ni aye rẹ̀ pin #YorubaPoem #Yoruba	negative
YORÙBÁ WORDS WITH THE SAME APPEARANCE: Ará - Blood Relative Ara - Body Àrá - Thunder Àrà - Wonder The difference here is the tone marks. Àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀	neutral
Àṣà ò le è dé 'bi idì ń rè. #EsinOro🐎	neutral
RT @user: Eyi Temi Mo ki Yin oooo, Eku Eto Ilu Ati Kio Le Ba da Ti Anba kiri @user @user @user @user	positive
.@user ati Erelu Bisi @user ni ile ibugbe ijoba @user https://t.co/XfObYk17WM	neutral
Àkókò ò dúró de ẹnìkan. / Time waits for no one. #yoruba https://t.co/XLOkUKMErW	neutral
RT @user: @user Keke ologere la wa na o ma gun ni ilu eko. Latari pe ko si epo petrol.	negative
"@user """"""""""""""""The 10x rule"""""""""""""""", """"""""""""""""Wọ́n rò pé wèrè ni""""""""""""""""and"""""""""""""""" Ládépò ọmọ Àdánwò"""""""""""""""" and more if time permits me"	negative
Àwọn ọmọṣẹ́ ọba ni ó ma ń la irun; wọ́n á yẹ apá oríi wọn, èyí ló di Ìlàrí. #AwaLaNiIrun #Yoruba	neutral
Ẹ kú ọjọ́ ìbí yín o @user. Ọdọọdún ni Ṣápó ń' rúwé, ọdọọdún ni ẹ̀wà ń wà. - @user	positive
Tèmi ti há jẹ́! Ẹni t'ó jẹ gbì l'ó ń kú gbì, àti pé òbẹ ahun l'ó ń pa ahun. Ìṣe ọmọ onímótó ni jàgídíjàgan, wọn ò ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní ṣe ara wọ́n l'ọ́ṣẹ́, ọ̀pọ̀ l'ó ti yún'sẹ̀ òrìṣà. Èmi kò jẹ nínú owó ìta... Àwọn ara wọn náà ni yóò máa jẹ́ra wọn! https://t.co/QxOIeiUstp	negative
Ipadabo abija wara bi ekun...	neutral
"@user @user I would call it """"""""""""""""Èrò onírúurú ìhun tí ó mú ohun ṣiṣẹ́ bí ó ti ṣe yẹ"""""""""""""""", nítorí bí a bá tú u palẹ̀, ìtúmọ̀ structure/structural ni ìpìlẹ̀/ìgbékalẹ̀/ètò nǹkan tí a fi hun kínní náà papọ̀ tí ó fi di ọ̀kan. Èrò/ìgbàgbọ́/òye sì ni a lè lò fún theory."	neutral
Sátidé la fi ń ta àtibàbà l'Ékòó, ọjọ́ọ Sọ́ndè la fi ń mọtí ayé ... Lọ́jọ́ọ Mọ́ndè, Èkó ò ní gbàgbàkugbà o!!! https://t.co/PeLZbs20m5	neutral
RT @user: “Emi ti o jata, emi yepere ni” says our elders in #Yoruba land @user https://t.co/U6ZxXTPWwD	negative
